mixture_ID,source_1_SNR,noise_SNR
8455-210777-0005_672-122797-0048_6829-68769-0006,3.0896071550603272,-3.0896079718512297
6930-75918-0008_5683-32879-0005_4446-2271-0009,-3.3858197814354494,3.3858170688779374
61-70968-0001_5683-32866-0002_908-157963-0009,7.057405634167426,-7.0574066606511865
237-134500-0039_8230-279154-0035_61-70968-0030,3.050978451612229,-3.050980762742334
8230-279154-0005_1320-122617-0021_1580-141083-0022,8.342241112417245,-8.342242957494754
6930-75918-0009_8230-279154-0008_1089-134691-0019,4.485438229390415,-4.485441390304433
1580-141083-0020_7176-88083-0009_8455-210777-0055,-1.8755268093564488,1.875525526732843
908-31957-0013_8230-279154-0014_1995-1826-0012,-5.006578533288701,5.006577657341261
5142-33396-0022_237-126133-0022_4970-29093-0007,3.668148979908436,-3.668149754880127
1188-133604-0000_4507-16021-0035_7021-85628-0009,0.9222983750183565,-0.9222993577515743
8230-279154-0015_260-123286-0022_2830-3980-0001,6.386796804729488,-6.386800346310521
3575-170457-0048_4446-2273-0015_6829-68769-0016,6.7859811093159745,-6.785983405420724
5142-33396-0053_4992-41806-0009_2961-960-0004,4.771372927672941,-4.771373774122186
7729-102255-0042_5142-33396-0052_672-122797-0015,2.8447476160944394,-2.844748125126909
1221-135767-0010_6930-81414-0013_908-157963-0003,3.98023728944834,-3.9802390557121106
2830-3980-0065_672-122797-0043_8230-279154-0021,2.822693147265256,-2.822694405256353
5639-40744-0024_6930-75918-0002_8463-287645-0008,2.023949573534286,-2.0239497130159116
7127-75947-0015_4446-2271-0013_121-127105-0032,3.9491679958442507,-3.9491701187466983
3570-5694-0011_1320-122617-0025_908-157963-0029,5.535309651295814,-5.5353116768608555
908-157963-0028_1995-1836-0007_7021-79759-0000,0.40958861462670165,-0.4095897894439155
4970-29095-0037_6930-76324-0023_121-121726-0008,-0.1304187606468606,0.1304181301637167
6930-76324-0026_5142-36586-0003_1188-133604-0041,-4.862780870038874,4.862780362588489
260-123288-0018_1580-141084-0024_7127-75947-0035,5.555196967042292,-5.555198865808172
4507-16021-0013_4446-2275-0033_7127-75946-0010,1.3265794300951121,-1.3265808161509516
2094-142345-0039_672-122797-0025_5142-36377-0004,4.821920932378882,-4.821921548813526
260-123440-0014_4446-2275-0028_1320-122617-0008,4.835248990645989,-4.835249736662264
2961-960-0016_2830-3980-0005_6930-76324-0025,0.4563631383905318,-0.4563639940487541
7729-102255-0030_4970-29093-0015_2961-961-0014,1.2235369550906336,-1.2235384102722526
672-122797-0027_5142-33396-0043_3575-170457-0050,-1.1477128920183397,1.1477087943115862
121-121726-0004_4992-23283-0005_4077-13754-0000,1.3356388214426373,-1.3356423883252897
1580-141084-0014_4446-2273-0009_5683-32879-0016,-0.3138311228823344,0.3138303772114821
4970-29093-0013_1580-141083-0002_5683-32879-0007,-1.3741009718297923,1.3741000886811614
5105-28233-0006_121-121726-0012_8555-284449-0020,6.108980926329888,-6.108982368417789
6930-76324-0016_3575-170457-0056_7729-102255-0025,0.3210597110652344,-0.3210612440125496
8463-294828-0003_7127-75947-0039_1580-141084-0048,-3.0752891036880117,3.0752879553907295
5142-33396-0042_2094-142345-0028_5105-28241-0000,1.545278615646384,-1.5452799192788438
260-123288-0027_908-31957-0019_4446-2273-0036,5.294004215199303,-5.294005438696655
4507-16021-0056_7127-75947-0018_1320-122612-0013,6.721798364217333,-6.721799735908335
1089-134691-0015_4992-41797-0015_7127-75946-0013,-1.3405886672796141,1.3405877895531564
5142-36377-0001_3729-6852-0002_672-122797-0017,4.834509162632772,-4.834511986702072
1580-141083-0008_7127-75947-0001_6829-68771-0010,3.9313057270959746,-3.931306635302643
61-70968-0029_5683-32866-0006_8455-210777-0019,5.47662053934387,-5.47662285787524
4992-23283-0008_1995-1836-0008_4446-2273-0032,0.09691442998311223,-0.09691539413208701
2830-3980-0000_6930-81414-0021_5142-33396-0036,9.536737684567433,-9.536739746662375
2830-3979-0003_6829-68769-0034_8555-284447-0013,1.491418870813043,-1.4914198500702147
8455-210777-0046_5683-32865-0010_1284-1181-0014,5.817176072755936,-5.817176828725309
7127-75946-0018_1089-134686-0008_61-70968-0037,-0.7998612559807246,0.799860495728872
3729-6852-0026_5142-36377-0018_672-122797-0019,5.7441890518872025,-5.744189954423069
1995-1837-0013_6829-68769-0002_1320-122617-0026,3.5785961981500938,-3.578596668097651
1995-1826-0002_8455-210777-0067_7127-75947-0024,6.6905741240129615,-6.6905752820030315
8455-210777-0003_1320-122612-0015_121-127105-0019,4.933190861231223,-4.933192365473193
3570-5695-0006_7021-85628-0020_1089-134686-0025,5.0580473251494285,-5.058048626556015
260-123286-0017_4992-41797-0008_5142-33396-0065,-1.238846031394597,1.2388445436562354
1284-1181-0005_1580-141083-0026_7127-75947-0032,4.411493391061452,-4.411495605453983
7176-92135-0045_5142-33396-0018_1284-1180-0005,9.954132844898664,-9.9541346154808
3570-5694-0012_1995-1826-0018_1580-141084-0041,10.603390339175613,-10.603397198248956
2830-3980-0076_3729-6852-0013_4446-2275-0021,9.905165036769526,-9.905166394807129
1995-1836-0011_4970-29095-0004_3575-170457-0012,-0.5872179560482554,0.587216206660664
4992-23283-0018_5683-32879-0003_1580-141084-0004,-0.9877267650695176,0.9877261857648466
61-70968-0051_6930-75918-0011_5142-33396-0010,1.4333198818416917,-1.4333215692536758
1221-135767-0019_672-122797-0052_1580-141083-0049,-0.10208330505434919,0.10208301491340442
7127-75946-0023_4507-16021-0054_3570-5696-0006,6.192627250696978,-6.192628854804688
7127-75946-0004_1089-134686-0021_237-134500-0015,-2.518310717155673,2.5183089982188345
1221-135767-0014_7127-75946-0011_7021-85628-0010,1.207227784937144,-1.2072301695539807
7176-88083-0011_5105-28240-0007_2961-960-0005,2.565385932461453,-2.5653882448775
908-157963-0006_1995-1826-0020_61-70970-0020,1.3150530472304534,-1.3150542735221142
260-123288-0011_1284-1180-0002_6829-68769-0052,7.220228264858688,-7.220230728439489
7127-75947-0007_237-134493-0016_5142-36377-0003,4.6367190303952555,-4.6367196608521075
4507-16021-0051_1089-134686-0015_7176-92135-0020,4.208640296941209,-4.208642123509004
8455-210777-0026_260-123288-0017_6829-68769-0044,1.1225377662137261,-1.1225384680933246
2094-142345-0056_260-123286-0002_61-70968-0045,4.7585168619165215,-4.758518056347423
4992-23283-0010_260-123286-0029_1580-141083-0016,1.6673427498539528,-1.6673441014314996
1320-122617-0037_61-70968-0024_1284-1180-0013,11.144455215710753,-11.144456559572472
908-157963-0013_6829-68771-0018_8555-292519-0013,0.6741145240925144,-0.6741155800399229
2830-3980-0045_1995-1837-0016_5142-33396-0037,5.998085317072023,-5.998086603808131
2830-3980-0019_4446-2275-0010_260-123440-0012,3.0077378294756474,-3.0077391061653764
1320-122612-0005_1089-134691-0006_3729-6852-0041,-2.0563447056326467,2.056343163596244
61-70968-0019_908-157963-0025_237-134500-0031,-0.758537688782802,0.7585367005274406
4446-2275-0016_1188-133604-0017_8555-284447-0001,2.9601314452284915,-2.960132825229931
1580-141084-0040_5142-36377-0015_1089-134691-0023,4.082820957123123,-4.08282417211829
6829-68769-0018_3729-6852-0011_61-70968-0061,2.711966487818814,-2.711967071899192
2961-961-0020_1995-1826-0007_8555-284447-0002,0.48533074879429144,-0.4853321885532347
237-134493-0018_2094-142345-0005_61-70968-0049,2.8163855025021602,-2.816388759719624
1580-141083-0009_61-70970-0037_260-123440-0015,-0.6410890004191422,0.6410871397243441
237-126133-0005_7729-102255-0031_4446-2271-0011,6.356694214774249,-6.356695991463521
6829-68769-0017_4446-2273-0016_5683-32865-0006,0.5607098536216353,-0.5607106354867996
4446-2275-0006_8463-294825-0019_61-70968-0040,-0.3334763684704323,0.33347565292524745
61-70968-0022_6829-68771-0024_1995-1826-0004,8.120217315994276,-8.120219028425593
3570-5694-0015_4992-41797-0010_5142-33396-0014,10.27214655599462,-10.27214867081851
1580-141084-0045_2961-961-0007_4077-13751-0017,7.68272582470995,-7.68272738436951
2830-3980-0056_6930-76324-0024_1188-133604-0022,4.2410630257314255,-4.241063521635256
8455-210777-0003_61-70970-0039_1221-135766-0004,5.018976507224233,-5.01897763081026
3570-5694-0017_5639-40744-0017_908-157963-0010,3.6119369071526757,-3.6119386726019824
2830-3980-0048_260-123286-0002_237-126133-0012,3.505541889538998,-3.5055439181703036
4992-41797-0021_672-122797-0016_8455-210777-0020,-0.8225255944004952,0.8225242718131096
121-127105-0013_2094-142345-0050_1089-134686-0015,5.918550707027085,-5.918551927976968
1284-1181-0020_5142-33396-0002_7176-88083-0008,13.491875055126357,-13.491877513743475
1580-141084-0029_61-70970-0028_4446-2273-0036,-2.341623952267553,2.3416221269735873
5683-32879-0023_4970-29095-0003_6829-68771-0027,4.278983532634061,-4.278985857143816
672-122797-0041_8455-210777-0041_61-70970-0036,-7.377933472608955,7.377931374797607
260-123288-0000_672-122797-0071_1089-134686-0021,2.507925163386295,-2.5079264565250865
4507-16021-0046_61-70968-0001_7176-88083-0023,5.251889439514313,-5.2518907479278765
4446-2275-0028_61-70968-0019_8463-294825-0004,0.6883804598103006,-0.6883812583639793
1320-122612-0002_2094-142345-0039_5105-28233-0008,0.966921166077489,-0.966922538964665
6829-68769-0012_1580-141084-0023_8555-284447-0013,4.332636667596969,-4.332637509410812
260-123286-0028_6930-81414-0002_5142-33396-0022,6.869695255324437,-6.869695714720214
4446-2275-0043_8230-279154-0026_61-70970-0029,5.813569493728482,-5.813571468919722
5683-32865-0006_6829-68769-0036_2830-3980-0051,5.381010288812005,-5.38101222487237
7021-85628-0023_6829-68771-0018_1995-1837-0029,4.732683639139166,-4.732684789978156
61-70970-0032_1995-1836-0013_4970-29093-0020,1.8159455332145094,-1.8159464430436705
908-31957-0008_672-122797-0036_3575-170457-0020,7.457963203786468,-7.457964337623492
4992-41797-0017_1995-1836-0011_2961-961-0015,8.589906855887527,-8.58990843604362
8463-294828-0002_8455-210777-0046_260-123286-0003,7.035572194089146,-7.035573908277415
908-157963-0016_5639-40744-0025_8224-274384-0013,6.87572704518198,-6.875728724062823
1284-1181-0003_1580-141083-0016_4446-2271-0011,1.45283749776178,-1.4528393995751057
8455-210777-0000_8224-274384-0003_4507-16021-0050,5.415216330924039,-5.415217149145894
61-70968-0060_1580-141084-0019_8463-294825-0008,3.4168294877982213,-3.416830667447316
4970-29093-0004_5142-36377-0005_7729-102255-0035,0.583904097477523,-0.5839059441648501
5105-28240-0015_6829-68769-0001_8455-210777-0010,0.11273786331755563,-0.11273872751834385
2094-142345-0024_6930-81414-0019_4077-13754-0003,-1.225028028767281,1.2250266389095508
1089-134691-0004_1995-1826-0016_61-70968-0017,4.301215680436993,-4.301218342140781
237-126133-0007_1995-1826-0015_5142-36377-0024,7.642687843422397,-7.642690001073156
2830-3980-0067_260-123288-0017_672-122797-0021,8.684870909109097,-8.684873354875904
121-127105-0012_4446-2271-0021_8555-284449-0007,6.621659479314736,-6.6216621393963395
5142-33396-0026_7176-92135-0016_4446-2271-0000,2.739057308880886,-2.739061497399458
237-126133-0009_121-121726-0000_1089-134686-0025,2.2295104560553187,-2.229512227990615
1995-1837-0020_61-70968-0055_260-123288-0022,8.466773070177116,-8.46677549476216
4992-23283-0008_8555-284449-0013_6829-68769-0018,0.7305810829511212,-0.7305817352458535
5142-33396-0015_8555-284447-0009_5683-32866-0006,3.3044659243593615,-3.3044669049495767
2830-3980-0007_3575-170457-0000_1284-1181-0007,2.9213615244606688,-2.921362434586774
7176-92135-0015_5105-28240-0004_1089-134686-0010,4.837132682394567,-4.837133617536852
1995-1837-0021_6829-68771-0002_237-134500-0014,7.933780031064293,-7.9337827193831565
237-134493-0006_5105-28240-0005_8230-279154-0022,5.080540574103636,-5.0805413129514605
2830-3980-0049_5142-36377-0015_8463-294828-0028,4.27833870882155,-4.278339548957141
6829-68771-0019_260-123440-0017_1580-141084-0018,5.447038754049319,-5.447040841610633
3570-5694-0005_61-70968-0026_3729-6852-0025,1.5580276506117174,-1.5580283471243663
4507-16021-0025_4446-2275-0001_7127-75946-0024,3.990603267102894,-3.990604629941944
237-126133-0015_61-70968-0039_1089-134686-0004,-2.2316503568231845,2.2316490587091566
1320-122617-0011_5142-33396-0043_1995-1836-0006,9.52254854616655,-9.522550027048768
2830-3980-0023_6829-68771-0003_6930-75918-0011,2.833558633624148,-2.833559635268114
2830-3979-0006_4446-2275-0007_1320-122617-0016,1.3428574903141264,-1.3428591092273154
1995-1836-0000_4446-2275-0010_4507-16021-0049,-0.3153286718549182,0.3153274806695009
2094-142345-0025_3575-170457-0014_8455-210777-0043,7.858611766008396,-7.8586124601292155
237-126133-0014_1320-122617-0034_8455-210777-0025,-0.48103073087365156,0.4810285564129935
61-70970-0031_2830-3980-0024_908-31957-0016,3.27903333823169,-3.2790338605748093
2961-960-0018_7021-85628-0005_1320-122612-0010,6.2488164033651135,-6.248817153279273
1089-134686-0006_1284-1181-0012_4992-23283-0020,8.276871536703204,-8.276872537209155
1089-134686-0026_672-122797-0029_2094-142345-0049,5.309131256067392,-5.3091329520586985
908-157963-0023_8555-284447-0005_4992-23283-0002,11.254644579349513,-11.254647481956193
5142-33396-0038_4446-2273-0000_4507-16021-0042,-0.37508865446842815,0.3750871004152131
237-134493-0015_260-123440-0007_7021-85628-0009,6.506035976786533,-6.5060363379400385
3729-6852-0026_5683-32879-0012_6829-68769-0003,4.501022970483221,-4.501025012712239
7176-88083-0014_1995-1837-0001_4446-2273-0027,-1.087370551741202,1.087369602681825
4446-2273-0033_7176-88083-0020_1089-134686-0000,1.780883581721486,-1.7808842863605736
7021-85628-0012_1995-1837-0011_3575-170457-0044,2.734589440485822,-2.734590016877178
5105-28240-0019_7176-88083-0002_1580-141083-0023,3.132584107021002,-3.132585863487218
908-157963-0026_672-122797-0038_1580-141084-0011,1.1550301680641397,-1.1550323398912963
7127-75946-0003_4992-41806-0009_2830-3980-0010,-1.6255152934554162,1.6255136919336588
8463-294828-0017_3729-6852-0016_5639-40744-0010,7.28765389495678,-7.287655882324845
260-123288-0002_4992-23283-0011_6829-68769-0031,18.115788069823704,-18.115807883853304
4992-41797-0006_5142-33396-0021_4507-16021-0055,5.171191381228011,-5.1711929101775755
121-127105-0022_1580-141083-0000_8455-210777-0004,6.948397889584634,-6.948399455527097
3570-5694-0004_8555-284449-0003_908-31957-0012,7.051102326961699,-7.05110651214492
8463-287645-0004_61-70968-0056_672-122797-0020,1.9633657243860716,-1.963366196019885
6829-68771-0023_4446-2275-0013_237-134500-0034,5.092403027486155,-5.09240378371727
908-157963-0012_2830-3979-0008_2094-142345-0001,-1.4389183412696724,1.4389171173038644
4446-2271-0018_8455-210777-0035_6930-76324-0017,9.645023219465962,-9.645024635792678
5105-28240-0022_2300-131720-0038_8455-210777-0037,4.420663160918878,-4.42066584174934
1320-122617-0025_8230-279154-0015_4992-23283-0007,8.847359883368327,-8.847361405948472
7127-75947-0033_6930-76324-0009_61-70968-0023,7.995855633857769,-7.995858261050737
4446-2271-0013_237-126133-0006_908-157963-0018,-2.359681237661679,2.3596803857849817
2830-3980-0025_7021-85628-0016_61-70968-0035,9.24020319982043,-9.240205904721707
3575-170457-0025_6829-68771-0033_5683-32866-0007,6.318854456348459,-6.318858621859232
7176-92135-0001_908-31957-0014_6829-68771-0008,6.295308541489035,-6.295309310793278
6829-68769-0052_1284-1180-0014_4970-29093-0007,4.341227400259869,-4.341227735874808
1995-1826-0025_1580-141084-0033_4507-16021-0035,-0.9211202606340037,0.9211194509104627
237-134500-0000_7127-75946-0004_5683-32866-0021,-1.307627323376902,1.3076262757701682
6930-76324-0001_2961-960-0012_3575-170457-0035,-4.684655860681072,4.684654197490749
2830-3980-0009_1320-122612-0008_672-122797-0013,0.1237018578031484,-0.12370372270006826
5142-33396-0036_8230-279154-0035_1580-141083-0052,-0.7220428804661745,0.7220409565691482
61-70970-0040_1995-1826-0012_2830-3980-0018,4.213013887928331,-4.213014891020512
4507-16021-0057_5142-33396-0001_1580-141084-0041,3.7470601844786766,-3.7470617689077046
1089-134686-0013_4992-41797-0004_7127-75946-0021,1.6061693662722722,-1.6061701957222745
6930-81414-0004_61-70968-0045_2830-3980-0076,4.154548715292721,-4.154551759381206
61-70968-0013_121-127105-0036_237-126133-0003,6.301584473495989,-6.301586572080837
5683-32866-0014_61-70968-0007_4970-29095-0029,1.4573329451521095,-1.4573334008421555
61-70968-0050_260-123440-0005_4507-16021-0037,2.4289487180187415,-2.428949689867726
3729-6852-0011_7127-75947-0018_1284-1181-0004,10.450665465896428,-10.45066791396411
1995-1837-0016_672-122797-0004_7127-75947-0010,3.260775516620188,-3.260776076064666
908-157963-0024_5105-28240-0014_4077-13754-0001,3.1800253400757192,-3.1800260243178364
908-157963-0022_7127-75947-0007_8555-284447-0019,-2.743567996054491,2.743567145619694
237-126133-0016_5142-36586-0003_1284-1181-0015,5.852012580756729,-5.852013567300787
7176-92135-0006_61-70970-0035_3570-5695-0009,6.115536951790464,-6.115539173040924
7127-75947-0006_8555-292519-0010_3575-170457-0006,4.297051212223138,-4.297052232115945
4507-16021-0029_672-122797-0046_1284-1180-0013,1.9625966461487867,-1.9625978438137872
8463-287645-0003_8455-210777-0039_4446-2271-0024,-4.9215192063219595,4.921518028823175
8463-294828-0037_1320-122617-0014_61-70970-0013,3.6818349990040584,-3.681836400158096
1995-1837-0010_1089-134691-0025_8463-294828-0011,-1.3253813093906874,1.3253810128000616
7176-88083-0024_1580-141084-0008_6829-68769-0032,7.353471770914189,-7.35347290255576
237-134500-0027_8224-274381-0007_8463-294828-0033,5.774066904162489,-5.774069810384619
3575-170457-0021_4507-16021-0038_2300-131720-0008,1.9863760308595533,-1.9863778417178897
5142-33396-0011_4507-16021-0052_7127-75946-0023,4.332329921840659,-4.332332383760073
672-122797-0018_6930-81414-0003_260-123288-0016,-2.7103750370281636,2.710372215699957
5639-40744-0029_7021-79740-0009_61-70970-0018,0.33583720535223993,-0.33583825406147794
908-31957-0009_1320-122617-0019_6930-75918-0000,4.434326153105286,-4.434328890889042
672-122797-0066_7021-79759-0000_1995-1826-0023,1.8325561256314107,-1.8325563068598139
8463-294825-0016_2094-142345-0035_3570-5695-0015,8.170280321180703,-8.170281952759678
1580-141083-0021_4446-2273-0002_7176-92135-0018,8.27924841251894,-8.279249182951771
61-70970-0014_5105-28233-0001_4446-2275-0026,6.828073221562305,-6.828074784055472
4992-41797-0022_1580-141083-0042_237-134493-0012,4.0984997071970595,-4.09850034459738
61-70970-0034_6930-75918-0006_2830-3980-0032,4.566946486939754,-4.5669473048391485
1089-134686-0037_7176-88083-0009_7021-79759-0003,6.175691951926023,-6.175693399317917
4970-29095-0027_7729-102255-0038_121-121726-0012,2.615227834562715,-2.615228928157305
1320-122617-0006_4507-16021-0053_6930-81414-0024,2.596025909699601,-2.5960267017018195
4507-16021-0036_4446-2271-0010_7127-75946-0027,5.846725535400341,-5.84672663965039
61-70968-0016_7729-102255-0025_7127-75946-0020,3.1608963080799244,-3.160896870347102
2300-131720-0037_5683-32879-0019_1284-1180-0002,4.0637222153509605,-4.063722703682327
1580-141083-0029_8463-294828-0032_1221-135766-0014,0.421276032443345,-0.421278844414458
1284-1180-0004_1580-141083-0002_1320-122617-0003,11.700077881951978,-11.700080407590377
8555-292519-0008_908-157963-0030_5142-33396-0032,3.861700746446093,-3.8617014500023554
1284-1180-0007_8455-210777-0052_1580-141083-0036,0.11409525054923564,-0.1140962526352102
1188-133604-0033_8555-284447-0023_5639-40744-0005,4.0011215942533696,-4.001122452095394
61-70968-0008_1221-135767-0010_8463-294828-0031,9.556593962896887,-9.55659576207868
8230-279154-0020_2830-3980-0072_121-127105-0019,3.0759353333858126,-3.075936296892827
7127-75947-0024_7021-79740-0004_260-123286-0008,4.246992114516873,-4.246993756968106
908-157963-0005_237-134493-0014_2094-142345-0036,4.424170000207087,-4.424171777441883
2961-960-0017_3570-5694-0018_260-123286-0011,3.0506459670762363,-3.0506464950789174
4970-29095-0024_672-122797-0040_61-70970-0012,8.883742847777494,-8.883744334596468
1995-1837-0026_4077-13751-0010_3575-170457-0012,0.47630741211892985,-0.47630766075166414
8455-210777-0067_61-70968-0015_2300-131720-0000,0.39165971194589555,-0.3916613253030102
8463-294828-0009_2300-131720-0034_3729-6852-0028,4.142129402338473,-4.14213162803654
260-123286-0001_4507-16021-0015_6829-68769-0027,-1.103275274942723,1.1032745116081184
7021-85628-0022_4446-2273-0028_2961-960-0022,8.501592872804505,-8.50159424126895
260-123288-0011_1284-1181-0011_5105-28241-0000,-2.142974994872777,2.14297376716736
6930-81414-0027_7729-102255-0002_2830-3980-0036,-0.9365168392449258,0.9365144836489013
6930-75918-0007_3729-6852-0044_8455-210777-0009,-2.7373109266202182,2.7373095288611617
5683-32879-0020_672-122797-0057_3729-6852-0024,8.63321837535959,-8.633221404155222
260-123286-0025_61-70968-0033_5105-28240-0002,8.706200169142393,-8.706202247911577
7176-88083-0026_5142-36377-0001_672-122797-0024,4.15763090775741,-4.157631479686103
2830-3980-0063_260-123288-0008_3575-170457-0022,6.667566630408073,-6.667567575300105
4507-16021-0008_4992-41797-0018_672-122797-0003,1.43132305759949,-1.4313252532528797
5142-33396-0049_1995-1837-0003_3570-5695-0007,-5.781358372401327,5.781356262320745
3575-170457-0023_8455-210777-0013_2830-3980-0044,3.9815631762808366,-3.9815638223207643
8455-210777-0015_5142-36377-0013_5683-32866-0025,2.9905843953028817,-2.9905853169502032
7021-85628-0002_7176-92135-0036_4446-2275-0041,4.027995710710642,-4.0279963688233344
3575-170457-0030_4992-41797-0005_4970-29093-0014,11.817721977068171,-11.817723436228123
237-126133-0021_2961-960-0016_8455-210777-0056,2.2684500896483586,-2.2684517891469897
1580-141084-0042_3575-170457-0007_260-123286-0023,-0.3387861906173518,0.3387834540930409
8555-292519-0012_4992-23283-0000_7127-75947-0032,7.478680559481312,-7.478681458849118
8463-287645-0010_260-123440-0015_4992-23283-0009,5.773789145711566,-5.773790034497317
121-127105-0011_7176-92135-0005_1284-1180-0009,8.187795108590386,-8.187796638385898
6829-68769-0034_4446-2273-0016_237-134500-0021,4.84307267745743,-4.84307376443283
7021-79730-0005_1320-122617-0030_3575-170457-0031,0.22390812845226568,-0.22390883914522774
1320-122617-0037_1580-141083-0008_6829-68769-0025,10.252274005638679,-10.252275544201874
61-70968-0004_4507-16021-0043_6829-68771-0013,2.390524583288741,-2.3905262938477714
1320-122617-0040_8555-284449-0019_1089-134691-0023,2.6421434107125674,-2.6421438239641093
6930-76324-0020_7729-102255-0027_5142-33396-0064,-0.6187331126498932,0.6187317962450323
1995-1837-0025_1284-1180-0024_3729-6852-0013,6.299383351416675,-6.299385014457495
1580-141084-0040_4992-41806-0013_3570-5694-0012,-2.755360425821572,2.7553589860053047
7729-102255-0042_7127-75946-0009_1995-1826-0022,3.5861003874027557,-3.5861013075079025
260-123286-0030_4970-29095-0034_121-121726-0009,2.5668401098906433,-2.566841003325735
237-126133-0010_5142-36377-0004_1188-133604-0010,-1.0917456286264338,1.0917442769985588
1089-134686-0029_1995-1826-0019_4446-2271-0001,2.5264561997872526,-2.5264574472708663
3729-6852-0036_4446-2273-0023_3570-5694-0001,1.0624514751319212,-1.0624535926547731
4446-2273-0032_8555-284449-0015_7176-88083-0025,-5.631647458262876,5.631645735765232
1580-141084-0024_2830-3980-0013_8455-210777-0024,-0.10563365865739974,0.1056328143244261
121-127105-0005_8455-210777-0023_260-123288-0010,-3.24273038889829,3.242728748610433
908-157963-0027_1188-133604-0040_1320-122617-0005,-0.524421589784525,0.5244203315266814
4992-41797-0014_8555-292519-0007_7021-79740-0001,7.873608256792007,-7.873609202806038
4446-2275-0029_260-123286-0017_8455-210777-0019,1.6146082302138287,-1.614609789101522
237-134500-0011_8455-210777-0026_6930-81414-0006,0.6269483191651375,-0.6269494532648341
4446-2273-0003_5683-32866-0024_121-127105-0000,2.8932755504816225,-2.893276623330597
1284-1180-0005_7127-75947-0037_7729-102255-0005,0.2755176088597818,-0.2755185988187655
5683-32866-0030_1188-133604-0036_7729-102255-0028,2.234242180129476,-2.234243547216051
1320-122612-0007_6829-68771-0022_8455-210777-0055,8.40545777823595,-8.40546014664191
672-122797-0065_8230-279154-0030_1188-133604-0039,-2.6872771548895824,2.687275119523615
1320-122617-0041_260-123440-0011_61-70968-0047,3.3885335971000448,-3.3885342831127323
61-70970-0033_4970-29093-0019_1995-1837-0024,7.754952868039677,-7.754954437130827
6930-76324-0026_1995-1836-0012_4970-29095-0009,3.4014126154732685,-3.4014150304015645
6930-81414-0012_6829-68769-0053_4446-2275-0035,0.8663696212920925,-0.8663722618771743
2094-142345-0054_7176-92135-0035_2300-131720-0030,1.5383207816912534,-1.538321720238873
237-134500-0033_3729-6852-0019_4446-2275-0040,4.43250575471864,-4.432507029242978
4446-2275-0038_1320-122617-0027_5105-28241-0006,-1.8107011291573405,1.8106990531514278
8230-279154-0005_672-122797-0039_4992-41797-0015,11.675730778345637,-11.675733691576859
6930-75918-0015_5105-28241-0016_6829-68769-0002,4.2944780593100145,-4.294479253870008
8463-294825-0005_7176-92135-0020_8230-279154-0008,3.4910539077782747,-3.491055640294989
672-122797-0051_8230-279154-0021_2094-142345-0058,-0.9199161119138689,0.9199145142342774
8463-294828-0019_5105-28233-0000_4970-29095-0038,-3.952642851797494,3.9526412952431915
2830-3979-0011_237-134493-0018_8463-294828-0000,6.26035854616032,-6.26036173325577
5142-33396-0010_4992-41797-0016_3575-170457-0056,-2.9873367063239225,2.987335749112746
1284-1181-0019_1089-134691-0007_5142-33396-0019,8.40754774639103,-8.407549343967617
2830-3980-0019_7021-85628-0000_5683-32866-0020,7.592698421712425,-7.59269914067048
8463-287645-0012_3570-5694-0019_7176-88083-0022,6.094241560972585,-6.094243550040398
4446-2275-0000_8224-274384-0006_8463-294828-0010,-0.7846877337220658,0.7846857850375697
672-122797-0068_2830-3980-0029_260-123286-0031,2.524167955855438,-2.524169604244131
7127-75947-0019_4992-41806-0011_908-157963-0003,1.0264797566303339,-1.0264820172180762
5683-32866-0016_1320-122617-0012_7729-102255-0000,7.472919957872453,-7.472921608865368
5142-33396-0046_8455-210777-0070_2830-3980-0065,5.852834091091741,-5.852835273344952
260-123288-0006_7127-75947-0015_5683-32879-0014,3.0788215031625277,-3.07882265211531
121-121726-0008_672-122797-0060_4446-2275-0005,7.589289541523891,-7.589291449197777
8463-287645-0006_5639-40744-0006_1580-141084-0026,6.728226738042199,-6.72822811404509
6829-68769-0049_3570-5694-0008_5142-33396-0048,4.469496232762692,-4.46949781411186
3570-5695-0011_2830-3980-0008_1221-135767-0024,2.376672046869989,-2.37667353624053
672-122797-0050_5683-32866-0011_61-70968-0009,-7.436456087218178,7.436453861096309
6829-68769-0051_8463-294828-0023_5683-32865-0010,2.16084880481795,-2.160849588265456
6829-68771-0011_1089-134691-0006_6930-76324-0021,4.444205920037273,-4.444207937316015
5105-28233-0002_5683-32865-0016_4507-16021-0033,-0.772147886220345,0.7721471302253666
260-123440-0010_8555-292519-0004_1284-1180-0010,-3.1388880504583065,3.1388869916216877
1089-134686-0008_8463-287645-0013_5142-33396-0006,5.962800316028318,-5.962801341074037
1580-141083-0027_2961-961-0014_3570-5696-0007,-1.8011160389501992,1.8011153366872026
5639-40744-0012_4970-29093-0000_5105-28241-0009,1.4477416463651325,-1.4477425327449536
4970-29093-0022_3575-170457-0047_7176-88083-0016,-1.4712306271156395,1.471229125000399
6930-76324-0004_237-134500-0040_7127-75947-0008,-4.590172397616664,4.590170213149208
6829-68771-0020_5142-33396-0068_61-70968-0037,1.4889347571087017,-1.4889355386508507
3575-170457-0029_1580-141084-0004_4992-23283-0010,-3.538291416224059,3.538290333751986
1284-1181-0016_7021-85628-0020_5683-32879-0022,5.389240575130472,-5.389241361092772
