mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
5536-43358-0006_2428-83705-0018_777-126732-0028,0.45918987184546467,-4.111731409736123,-6.168438434690559
5895-34629-0021_6313-76958-0010_6345-93306-0021,-3.798680169449993,-6.930289921634922,0.5793575603694646
8842-302201-0002_7850-111771-0008_5895-34615-0002,-2.0172994335470102,0.22321477796500222,-9.48623348261463
1993-147965-0008_5895-34629-0019_8842-304647-0000,-5.726450539996333,2.13951132289234,-7.030418835731423
174-168635-0021_1993-147964-0003_3081-166546-0081,-4.3610941337373745,-4.926072362442009,-0.24886337303769696
2277-149897-0005_3576-138058-0015_3536-8226-0030,-4.131221568916913,-3.8971442411600012,-1.216761185618545
251-137823-0004_2412-153954-0000_1988-148538-0012,-6.6834678594315164,2.6686863892952504,-6.683636334308359
2428-83699-0010_6241-66616-0014_5895-34629-0018,-2.762004701967789,-1.3826829308800106,-5.1088752262377355
422-122949-0028_3536-8226-0008_7976-110124-0002,-3.0243708323935365,-2.5093026788268586,-3.6649387537385474
1988-148538-0004_7976-110124-0015_3170-137482-0032,-1.5060403147441046,-4.45785570434143,-3.4412152097648456
3853-163249-0004_2803-161169-0007_6295-244435-0018,-4.331406121257616,-1.7313014681472103,-3.1231868750095773
251-137823-0010_84-121123-0028_6319-64726-0019,-3.3488014253126237,-2.6209467608606483,-3.120146593878077
7976-110523-0010_6345-93306-0022_6241-66616-0019,-2.035336300581086,-1.7113184864185946,-5.449791670222197
8297-275155-0013_5895-34629-0001_251-118436-0012,0.3164339484893699,-5.286673168281033,-4.694383682852802
8842-302203-0007_7850-286674-0011_5338-284437-0010,-2.5533728247258636,-5.399048950001816,-1.4358177717363834
8842-302201-0004_5338-24615-0006_3536-23268-0015,-5.8982478214548175,-1.462562338605212,-2.1942422739315726
6313-66125-0017_5536-43359-0003_3536-23268-0014,-4.734230241097233,1.8758630827625475,-7.763732469266058
2277-149874-0019_7850-281318-0021_5694-64029-0013,0.6252311401011589,-2.6293973187008586,-9.034722786577603
1919-142785-0004_2412-153947-0011_652-129742-0018,0.0850935218149527,-4.36286561856131,-5.191085949990102
777-126732-0045_1462-170138-0012_8842-302196-0009,-3.937898898659972,-4.090321946421126,-1.146729127552362
8297-275155-0011_652-130726-0003_422-122949-0031,-8.682955736734982,-3.1385427150121776,0.9284113387296973
5536-43363-0012_8297-275154-0008_2412-153948-0007,-7.489234002934001,-5.145488547024177,2.130827076145785
5694-64025-0003_5895-34629-0006_1272-141231-0005,-1.660854675445996,-6.6716937151832365,-1.3747933235220464
6313-66125-0016_5895-34629-0026_3536-8226-0005,-0.24236245809259901,-10.609226184101804,-1.1347467360139334
6319-275224-0014_6295-244435-0022_1673-143397-0014,-4.447021478302661,-4.019100975799724,-0.8748538606577174
1272-128104-0002_2277-149874-0018_3853-163249-0041,-7.703470607375644,-5.414262596279375,2.369013963956365
7850-111771-0003_2035-147961-0005_2277-149897-0036,-4.760329279343124,-3.8306917452058418,-0.7527731356079375
2035-152373-0017_6313-66129-0027_1919-142785-0040,-3.0355974181525647,-0.5735069225639399,-5.960733161269229
84-121550-0014_2428-83705-0016_2035-147960-0007,-2.991856019390945,-4.253695373682021,-2.006396206009181
3000-15664-0045_1462-170142-0040_7850-286674-0005,-1.7095409628358431,-4.643123508224446,-2.8875409943580257
8842-302201-0000_6295-64301-0013_2277-149896-0000,-0.6368554325455732,-4.12066854625916,-4.673595048984607
5536-43358-0015_7976-105575-0000_5895-34629-0017,-4.962030758120649,-0.41489216631860554,-4.030691509854352
2035-147960-0016_2086-149220-0034_3536-8226-0003,0.7212853221205235,-5.665930355990092,-4.826899247971458
2035-147960-0000_6295-244435-0013_7976-105575-0004,-3.683691570974679,-0.5636486589891729,-5.082622958511937
6295-64301-0004_652-129742-0007_3853-163249-0031,-4.216631248110786,-3.6153171833498843,-1.2187446628968586
5694-64038-0005_7850-281318-0010_174-50561-0007,1.1754454936238659,-5.0656244606066565,-6.072531212820963
1988-24833-0013_1272-141231-0029_2035-152373-0007,-2.346586012407274,-4.700464404227549,-2.0164412013848887
8297-275154-0004_6345-93302-0015_2428-83699-0013,-3.8127378895469866,-4.5798278087246285,-1.0227526916763385
5694-64025-0015_3081-166546-0066_3853-163249-0007,-0.762472467380093,-6.103080436285639,-2.7261770465673454
6241-66616-0001_7850-111771-0007_3000-15664-0009,-0.7363630281625377,-4.392593724316658,-4.198445357755759
3853-163249-0003_2277-149874-0009_1988-148538-0008,-6.076939361818511,-1.594363588161534,-1.829167625711374
2803-154328-0001_652-129742-0005_3752-4943-0025,-4.284895449102086,-2.676445500530067,-2.332207976504081
3576-138058-0037_652-130726-0015_1993-147966-0002,1.59022238416059,-6.418062376927557,-5.320716618892707
6319-57405-0011_1993-147149-0019_6313-66129-0033,2.1654229740539637,-4.992321955860567,-8.084695573795448
2277-149897-0017_7850-286674-0004_5338-24615-0011,-8.771307979342515,-0.9827515742839782,-1.1005460956150945
1919-142785-0022_7976-110124-0008_174-168635-0015,-6.966281110797368,2.5913108408066075,-6.299405497798585
2035-147961-0002_2428-83699-0007_2803-154328-0005,-0.5964844885742383,-3.529947706709396,-5.0427808825755625
7976-110523-0020_6313-66125-0006_2277-149896-0007,-0.1282427358835032,-3.6984960706165864,-5.782550258090606
2035-147961-0025_6345-64257-0006_2277-149896-0002,-2.780709974552527,-2.1978115534431155,-3.9686834654983763
7976-110124-0018_5536-43359-0005_3081-166546-0051,-5.727815982986037,-0.00873496767398277,-3.9600581758007025
3536-8226-0018_1272-141231-0024_3576-138058-0038,-6.452380743577205,-5.828232571754672,1.9189506748224727
1993-147965-0000_8842-302203-0003_6313-76958-0015,-1.5472527227199817,-4.534641929940591,-3.208679537651298
2277-149896-0014_5338-24615-0008_3576-138058-0016,-0.5666924955695195,-3.7031078847299925,-5.28484339099985
6295-64301-0020_652-129742-0017_2086-149220-0036,-4.629341089135739,-6.7399268869989495,1.2734457854920693
3752-4944-0065_7976-105575-0029_8297-275155-0007,-2.345214730973062,-2.7870488638945212,-4.087326050206903
7976-110124-0012_2428-83699-0008_1462-170142-0031,-4.538109103153498,-6.10642910878761,0.7652858618982217
777-126732-0050_2035-147960-0009_6313-66125-0024,0.7378079660802818,-6.873571917419566,-4.073315479974243
5895-34622-0007_3170-137482-0035_6319-275224-0001,-0.5875079535602806,-3.6578748137431063,-5.245601204043958
6345-93302-0016_1993-147149-0013_2428-83699-0033,-1.8147944010545047,-3.656880288129298,-3.6375275305837516
2277-149896-0005_3536-8226-0000_2035-147961-0007,-0.8504228397814974,-2.5852181317891976,-6.309887557782503
1272-128104-0005_1919-142785-0025_2086-149220-0017,-10.049107742004843,-0.48321303819029915,-1.0652344992270195
6313-66129-0016_2428-83705-0013_3752-4944-0069,-3.580148185954062,-0.86683072603351,-4.871027941440172
1673-143397-0000_251-137823-0006_7850-73752-0015,-4.458871589661607,-1.1940934701319725,-3.6849334901312987
6241-61946-0008_1988-147956-0021_6295-64301-0009,0.04125989261086419,-4.421548836319318,-5.2121659143630055
5895-34629-0029_6241-61943-0003_7850-111771-0000,-3.899414947458413,-1.9602164551061634,-3.232613005662926
1988-24833-0009_6241-66616-0010_3170-137482-0004,-4.95440162631954,1.3518601700481754,-6.6417386282803434
2035-147961-0036_84-121550-0035_7976-105575-0002,-3.1147570220207714,-0.8155620779405275,-5.4448908636741535
1988-24833-0007_1919-142785-0038_6295-244435-0008,2.2310349261803717,-6.587260010291916,-6.401903875408882
2277-149874-0004_3752-4944-0042_777-126732-0033,-7.396508761169732,-2.0456985500937144,-0.7292589969369118
251-136532-0019_3853-163249-0035_6295-64301-0002,-7.756069845241163,-2.186003341260821,-0.35421347380015283
6241-61946-0015_84-121550-0026_1993-147966-0005,-3.786835947091296,-3.1836982631397754,-2.122550132299369
1462-170142-0029_7976-110124-0024_652-130726-0029,1.2626042485834377,-4.0514266508821395,-7.669247183865595
1919-142785-0033_5338-284437-0028_3536-8226-0017,-1.6551775861294278,-2.1147425254086087,-5.760508654208549
777-126732-0075_3000-15664-0036_3752-4943-0003,-2.9154933657657223,-5.744947573295751,-0.7937216619381089
3081-166546-0078_777-126732-0036_8297-275155-0014,-5.8645662285482665,0.13316081245659564,-4.155006269528807
1462-170138-0002_6313-66129-0020_2412-153947-0009,-6.5639752585014985,-0.08500074920785228,-3.2626363365750133
5895-34629-0007_3536-23268-0019_174-84280-0014,-1.8368883309155106,-2.5180707509063707,-4.98406451112679
5895-34622-0017_6313-76958-0019_2902-9006-0012,-6.617532815558622,-3.0451059147747737,-0.16036337578749027
5536-43363-0001_2086-149220-0024_2902-9006-0000,-8.064461291476409,-5.966624803860059,2.8874435227793076
3752-4944-0017_6241-66616-0000_6345-93306-0013,-1.5657015426716816,-3.6136405602390056,-3.967125715514391
174-168635-0001_5694-64025-0023_2277-149874-0014,-2.6326948197529747,-2.985009940721961,-3.3966142284067287
1988-24833-0023_6295-244435-0037_2277-149896-0017,-3.7908758925730037,-6.547709684472086,0.47677989759579076
777-126732-0051_6345-93302-0017_2035-147960-0006,-4.4064574589679735,-3.1150077147925224,-1.7544594998595395
5536-43358-0010_3853-163249-0005_3081-166546-0032,-1.6493595201668558,-1.8644571601616833,-6.121783980658769
6295-244435-0034_84-121123-0001_5694-64025-0011,1.8988311725736817,-7.52652043302778,-4.923292194073104
1272-128104-0006_174-168635-0010_2078-142845-0020,-3.924019414413438,-2.858189570227579,-2.373201601436482
1988-24833-0002_1673-143397-0006_6241-61946-0011,-3.7210440631318282,-2.293667613832022,-3.090690784076999
2035-152373-0008_2428-83699-0002_2086-149220-0008,-0.23193076869484283,-5.23899052239946,-4.016142501133298
6295-244435-0030_652-129742-0000_2277-149897-0019,6.203668542091957,-12.21671379005576,-7.986037129715484
6241-66616-0011_3000-15664-0037_3170-137482-0011,-2.1524421370387916,-0.5015899888362614,-7.600892716890711
1462-170138-0027_2902-9006-0004_3576-138058-0007,-1.3426516053249404,-3.3562070090905296,-4.608292961584458
2086-149220-0031_6319-275224-0016_1919-142785-0051,-5.141153005660874,2.06626486423917,-7.58755077867062
1272-141231-0023_6345-93306-0018_6313-66125-0015,-4.677207712032674,-2.355057386896559,-2.161315278362437
6319-57405-0012_3752-4943-0024_5536-43359-0004,-4.608203980812563,-4.734340030797551,-0.2135075315887275
251-137823-0014_3536-8226-0023_1462-170138-0005,-2.9066909404660253,-0.8593721662575486,-5.790557229516322
3000-15664-0032_3536-23268-0029_251-118436-0002,-2.563171430226771,-6.9594273260405295,-0.44728427783428926
3536-8226-0029_5895-34622-0008_2078-142845-0050,-2.0291572077848685,-7.85166338679347,-0.3569198854075931
3576-138058-0021_6241-66616-0021_2035-147961-0008,2.077326152569517,-4.7368021438116505,-8.29786799305214
7850-111771-0005_3752-4943-0009_1673-143397-0002,-0.4202893818541575,-3.7338809685955887,-5.274567726285634
5694-64025-0007_5338-24615-0003_1988-147956-0027,-0.6293469554763123,-3.7751313308254635,-4.890436109880658
2277-149896-0032_5694-64029-0022_1993-147965-0003,-0.2056538037936873,-2.206048567550136,-7.948807987312226
1462-170142-0009_1673-143397-0013_84-121550-0015,-5.220043674056566,-1.4850791837686605,-2.665725083868442
6295-64301-0027_3000-15664-0003_7850-281318-0002,-4.3426083445136445,-1.9725321290001496,-2.863393599761694
2412-153954-0005_652-130726-0007_1919-142785-0013,-1.2543788024404185,-4.846202183468544,-3.203490740326413
1988-147956-0005_2035-152373-0003_3576-138058-0023,-2.5491142407815963,0.7991664338734428,-9.822123807437855
1462-170138-0006_2412-153947-0003_5536-43359-0006,-4.050933969325169,0.7472281536364331,-6.755335500057469
1993-147965-0006_5536-43359-0012_2277-149874-0017,-9.495877358769333,-0.10053037686923147,-1.6511089152445757
6241-61943-0008_1272-135031-0005_1919-142785-0028,-4.175990276931082,-2.5883000756610204,-2.3830872676254797
2428-83705-0017_652-130726-0034_2277-149896-0020,-4.240909169364518,-5.488652236052223,0.1438271616903846
2086-149220-0026_2428-83705-0033_2902-9008-0004,-4.521040852679114,-1.0812169517703,-3.807033645211349
3000-15664-0018_8842-302203-0008_8297-275155-0005,-1.4094655021583744,-1.5484186574224243,-7.080493895180862
251-118436-0019_84-121550-0006_1988-147956-0007,-1.3927361902594502,-5.931227555636651,-2.2173706476764123
2428-83699-0005_7976-110124-0009_6313-76958-0016,0.35908846385808874,-2.803381040901205,-8.08710269952297
2803-154328-0013_7976-110523-0014_251-118436-0001,-4.083620218532008,0.9201002660362421,-6.944860476451113
2412-153948-0003_3752-4943-0026_5338-284437-0011,-6.804300812936629,-8.732681966101737,3.8756597819024763
2277-149897-0010_777-126732-0053_3576-138058-0025,-8.013548867020566,-2.698765335819605,0.2383130747996267
1919-142785-0050_1988-24833-0011_3576-138058-0040,-6.207357574135937,-0.6432212073708936,-2.768119216161729
174-168635-0004_2277-149897-0003_1272-135031-0004,0.8833922014454172,-4.981049770480697,-5.8141553733340405
1462-170142-0016_5536-43363-0018_2277-149874-0016,-5.7994381772830845,0.3608012675826858,-4.259326672642061
777-126732-0064_3000-15664-0014_5895-34622-0014,0.45687423631566104,-1.746831324247882,-11.154242513888084
2277-149896-0006_174-84280-0005_5895-34622-0022,-2.161895338317673,-1.345499583185692,-6.125468926016921
1462-170138-0008_3081-166546-0085_6319-275224-0005,-4.541938851838592,-6.928870949997941,1.3773389407680694
7850-286674-0006_2277-149897-0021_8842-302196-0007,-1.0068829536846926,-1.3548489831698713,-8.045068746704018
2086-149220-0038_3081-166546-0039_5694-64025-0009,-8.665391675776839,-8.650736814509903,4.946578545747489
3081-166546-0069_422-122949-0024_1272-141231-0014,-8.550927340054674,-3.925528468412882,1.580581676669099
3536-23268-0011_6313-66129-0031_2902-9006-0009,-3.8433233809776155,-2.857554452438056,-2.3471822286140225
777-126732-0076_1272-141231-0007_8297-275155-0003,-2.4146287789236824,-5.077256851101134,-1.7479467371148785
1993-147149-0005_3000-15664-0013_5895-34629-0033,0.7519347395465235,-5.1076234587097,-5.552727798489457
2412-153947-0006_3752-4943-0023_3536-8226-0032,-7.193843604934733,-0.6601422632607652,-2.074987775536006
251-118436-0015_3536-23268-0005_6345-64257-0009,-6.12015003466327,-5.239480986367559,1.2643948499357456
6295-244435-0031_251-137823-0000_3536-23268-0013,-2.0162802562719744,-5.58421397422701,-1.8284251247708814
2902-9008-0000_251-118436-0008_6345-64257-0007,-5.369442196832789,0.40252733351440995,-4.83453114041199
7976-105575-0009_1673-143396-0002_5694-64029-0004,-4.519765258437132,0.29758825241121156,-5.300818359186684
7976-105575-0026_3081-166546-0013_7850-281318-0009,-4.15174738228533,-0.20563479201050983,-5.028838688016883
6345-93302-0014_3536-23268-0008_2412-153947-0004,-0.6684506448555958,-3.146398855174648,-5.645818464309601
5895-34622-0001_5338-24640-0000_1272-141231-0022,-4.805857147118178,-8.72397580908462,2.386359895974773
6241-61946-0006_3752-4944-0043_652-129742-0006,-3.185139491045298,-3.878777247945452,-2.099617619424547
1993-147149-0001_3170-137482-0034_6295-244435-0026,-3.697247176346961,-4.584382641091203,-1.0748075305565405
2412-153954-0020_2035-152373-0011_3081-166546-0000,-5.5841002270390225,-2.5224313194429637,-1.3164275628943192
3536-23268-0004_6319-64726-0013_2428-83705-0026,-3.2268616752575574,1.6191035333585893,-9.53676095752596
6345-93302-0018_3853-163249-0047_2428-83705-0020,-4.194478075374209,-1.1379202032050055,-3.7926314276030366
6295-244435-0000_1462-170138-0021_84-121550-0023,2.588988660975866,-8.300420895520208,-5.2956804793963785
5694-64025-0021_6345-93302-0020_3853-163249-0048,-4.549514266702685,-7.109803340666757,1.3111929561857802
652-129742-0011_8297-275155-0028_2078-142845-0042,1.780505850633543,-4.796234668216255,-7.532971996181087
3081-166546-0028_2086-149220-0021_84-121550-0012,-2.361247549264285,-5.506564655701353,-1.6338993732722815
6319-275224-0015_1919-142785-0019_5895-34615-0013,-3.4002376832641508,-0.6608280281981889,-5.5490296116905675
5536-43363-0014_6295-244435-0004_2412-153954-0004,0.2550655624340322,-4.520764188788466,-5.396779864378301
1919-142785-0045_2078-142845-0030_3170-137482-0040,-4.887139141846536,-3.367234745219359,-0.9989146278291781
2803-154320-0010_8297-275155-0002_5338-284437-0029,-1.8985945310458208,-4.56981594130481,-2.746738134001929
6345-64257-0016_7976-110124-0013_5895-34622-0006,-7.743420417469832,-0.5372218026852142,-1.9894301221308808
2428-83705-0004_2086-149220-0048_3752-4944-0021,-5.779997620224258,-2.97310809638367,-0.715545958858149
7976-105575-0011_6241-66616-0006_3752-4944-0010,-7.4358954593881155,-2.2189413459150065,-0.5838411936764287
6345-93306-0004_6241-61946-0001_7976-110124-0004,-5.411748505347101,-4.151843027753152,0.10071820245436283
6295-64301-0001_652-130726-0005_2412-153947-0015,-5.6359315574325315,-7.356393492500031,2.346248162185619
2035-152373-0018_5536-43359-0016_3170-137482-0041,-5.172220540166799,-3.559812034693604,-0.7045016261375288
2428-83705-0024_1462-170142-0026_174-168635-0008,-2.5988980664282764,-1.8644023535350467,-4.870255364822487
2412-153947-0008_3752-4944-0018_5895-34615-0003,-5.481634135905931,2.8431703336292746,-8.63187576241378
2035-147961-0040_777-126732-0007_5694-64038-0002,-3.7081309848954835,-1.8879648270946703,-3.5067491766166854
2078-142845-0036_2803-154328-0022_2277-149896-0030,-1.6808862017849808,-6.540959714582412,-1.3140108175378291
251-136532-0018_6241-61943-0026_3576-138058-0034,0.7905974517159278,-3.6212555931211976,-7.326801325838682
6319-57405-0010_8297-275154-0027_2412-153948-0011,-7.325813175545699,1.5660163839916355,-4.78179904018789
3752-4944-0054_1272-128104-0013_6241-61943-0022,-4.155412537135238,0.4123485026561369,-5.949390717838306
2803-154328-0006_2412-153954-0003_2086-149220-0046,-3.2885713901940044,-6.214090496868191,-0.3005219068507419
3576-138058-0019_2412-153948-0001_5338-24615-0012,0.06590462843411236,-2.7750085054493767,-7.7792116347721585
3853-163249-0050_2086-149220-0019_2412-153948-0013,-5.658719443576688,-6.848703156918628,2.1420341785601176
6241-61946-0016_84-121123-0023_3853-163249-0025,-7.080903910646509,0.6304809380948266,-3.7558787622975363
2277-149896-0031_6345-93302-0010_6319-64726-0008,-6.350558132131232,-2.193096295386706,-1.142626896092547
5895-34615-0007_3853-163249-0039_652-130726-0026,1.1215860502743351,-5.832153321780302,-5.204128182648985
3081-166546-0011_8842-302196-0011_6241-66616-0002,-2.7529794854222684,-4.194324125061259,-2.1889888351857674
3752-4944-0039_84-121550-0031_777-126732-0006,-6.571599741308951,4.387434471736494,-10.368329322329474
251-137823-0016_7850-286674-0004_652-130737-0000,-6.659937607179782,1.2228914542834861,-4.763199482311599
3853-163249-0007_6241-61946-0011_5536-43359-0010,-2.3152221009836884,-3.2964348395286396,-3.6141541402295276
1988-147956-0024_84-121550-0029_3536-23268-0015,0.33424774696640447,-3.7911498512890205,-6.416242494473336
5895-34629-0027_8297-275156-0009_2035-147961-0005,-5.584083026461509,2.3789935341670714,-7.419617801938711
5895-34622-0009_2902-9008-0010_6319-275224-0000,-5.104996749321287,-5.404880699535562,0.7709901723905243
174-84280-0007_2078-142845-0030_3576-138058-0008,-3.8378620555723404,0.6444236432183227,-6.961038486489837
174-84280-0008_7850-111771-0003_8842-302196-0007,-7.654818371748531,-1.9972917064130646,-0.5712310454648996
6295-244435-0009_8297-275154-0002_1673-143397-0010,-4.287440014476554,-3.2990693540921456,-1.6175723082281557
251-118436-0012_2803-161169-0015_3752-4943-0010,-1.030764817290117,-2.489577817025156,-5.952960644427002
5694-64025-0022_5536-43358-0007_6241-61946-0003,-1.5659373334750957,-5.830422862804165,-1.9969414598703832
3752-4943-0029_8842-302203-0011_2086-149220-0019,-2.7778092892971196,-2.3029855030907638,-4.025150079362837
2277-149897-0031_7850-111771-0009_2803-161169-0000,-1.2538695612327369,-2.3720428644514775,-5.779001771420999
8297-275154-0012_652-130726-0010_7976-110124-0001,-5.266300354500663,-1.712437458879407,-2.3023520314786032
8297-275155-0001_2277-149897-0005_7976-110124-0021,0.8502332049909949,-3.233783540462705,-8.11272598204164
5338-24615-0010_7976-110523-0007_2803-154320-0013,-2.3588628838324563,-2.218627048935178,-4.667807390456023
1272-128104-0013_6241-61943-0006_5536-43359-0005,-5.850278622989209,-8.605528367125238,3.183277144001278
2428-83699-0042_5338-284437-0019_6241-66616-0019,0.7568774402477096,-4.985561054623587,-5.574710203523047
251-136532-0000_5895-34629-0015_2086-149220-0046,-2.761498476600393,-5.0621533385480095,-1.422511691017245
1988-24833-0017_5694-64038-0018_3853-163249-0009,-2.1546206117498703,0.36938345602300227,-9.541646467795035
3536-8226-0003_777-126732-0015_6313-76958-0018,-4.918315074820651,1.7599231545251237,-7.331282492614658
7850-281318-0007_5338-284437-0010_251-137823-0004,-6.53650921042823,3.5923372474121065,-8.499598915759492
3081-166546-0017_2803-161169-0017_2035-152373-0011,-6.346174206514322,-8.374921558090739,3.3989902622035064
2428-83699-0019_5536-43358-0018_2086-149220-0005,-4.768208189209239,-1.5630351750288223,-2.8098231352230236
84-121550-0015_1462-170138-0008_2803-161169-0013,-0.018180305727733277,-2.3660327159036227,-7.902133400466713
8297-275154-0004_652-129742-0001_6313-66129-0022,-0.7929404577523409,-1.7747894423391424,-7.549404818415444
652-130726-0008_777-126732-0073_3853-163249-0026,-0.4627223906422414,-4.442765261246714,-4.337499103589032
1993-147965-0003_5694-64025-0021_6241-61943-0005,-2.4575317452726857,-2.2194401901175462,-4.593466589937857
5895-34629-0025_7976-110523-0010_2277-149897-0007,-5.350515174245498,0.9137118237075409,-5.3955640322619765
174-84280-0011_1988-147956-0015_7850-73752-0007,-2.2313799932001945,-2.843373265542844,-3.821003444235191
6319-275224-0015_2428-83699-0030_2277-149896-0023,-4.720132108451981,-3.064395521350836,-1.4911271379266742
5338-284437-0032_1272-141231-0015_777-126732-0075,-3.857988260097585,-1.4145268453628774,-3.921511081557567
652-129742-0004_3081-166546-0026_3752-4944-0062,0.1522657658718231,-8.996071229730358,-2.171192912398569
251-118436-0015_2428-83705-0037_2078-142845-0009,0.132009474849374,-1.9882538371302874,-9.38101509419799
6313-76958-0004_3536-23268-0029_84-121550-0019,0.9287853348165703,-5.880039954861315,-5.0852983761204555
174-168635-0011_2277-149897-0019_84-121550-0023,0.521937879786335,-6.826161580567955,-3.8695673436238143
84-121123-0018_6241-61946-0014_5694-64029-0027,-0.44429378454789387,-3.66064499050442,-5.55017696258054
3081-166546-0007_3000-15664-0040_3536-23268-0014,-4.846756029335621,-1.967428212040398,-2.3593963096411823
2277-149874-0004_2412-153948-0001_2035-147960-0010,-1.8214004026666504,-0.47082677477976353,-8.098561491858225
174-168635-0004_652-130726-0024_1993-147964-0007,-1.6196516247966344,-5.216448475411463,-2.4679438902340487
8297-275155-0009_6241-66616-0024_3752-4944-0051,0.8993558944792645,-3.234357385676538,-8.441948105220508
3081-166546-0080_174-168635-0022_6241-66616-0001,-1.8566311587895836,-5.6408449388644595,-1.9327090387134058
7850-73752-0006_174-168635-0019_6241-61943-0023,-1.0199860961146003,-3.5765267577217545,-4.695581163776248
7976-110124-0010_5338-24640-0006_6345-64257-0019,-1.6930990173399374,-6.848614334306467,-1.3642832732488432
84-121550-0002_2035-147961-0020_8842-302196-0008,-2.9891776613486454,-1.1593902902290112,-5.095287965316996
6345-93302-0023_1272-141231-0020_8297-275155-0022,-2.861495824881177,-3.0422159813365064,-3.040739664291232
5895-34629-0008_2035-147961-0002_7976-105575-0015,2.2105738939293915,-5.2614838316455,-7.612380294423298
8297-275155-0024_5895-34622-0006_5694-64038-0013,-3.139674496273386,-2.584095629200991,-3.3126915741846643
3081-166546-0077_1272-141231-0022_84-121550-0006,-6.1600584355447365,-5.583244945113743,1.5110313433340092
2412-153954-0012_1919-142785-0051_1673-143396-0007,1.2663529562958886,-8.020091498104623,-3.82069689065464
1272-135031-0013_84-121550-0020_2428-83699-0017,-1.1531039889285606,-5.106993316538876,-3.04060279281392
6313-76958-0024_2803-154328-0017_2086-149220-0037,-8.32083057271016,3.1949826520594087,-6.108810051588851
777-126732-0042_3081-166546-0013_6345-93306-0015,-0.058317594128485015,-6.503615266267513,-3.2009320061726276
6241-66616-0006_8842-302203-0006_3170-137482-0046,-6.1029437612648,-5.292912806093735,1.32364567155007
5536-43359-0014_2277-149897-0010_8297-275156-0011,-3.838852391028878,-1.335612878604878,-3.860334135651388
2078-142845-0050_2035-147961-0001_1988-147956-0023,-0.8145787581904247,-2.854177493668825,-5.91333370128753
1919-142785-0010_777-126732-0076_1673-143397-0014,-7.716568139220045,-3.6036618262572317,0.8939249332108128
6345-64257-0003_777-126732-0045_3081-166546-0085,-7.6209257039978,-0.4737878150974536,-2.1188746113989763
8842-304647-0008_3081-166546-0089_1272-141231-0018,0.4878151623160484,-6.239143273587738,-3.9923562662396628
8297-275154-0019_1919-142785-0053_5694-64029-0007,-2.6501353452990872,-2.9006902494647564,-3.446369104383318
3081-166546-0004_2412-153948-0015_174-168635-0016,-8.368310235791522,-2.522808981670571,0.320367567452964
3576-138058-0023_2428-83699-0029_1993-147149-0017,-16.0196280760283,2.086836083791707,-2.555275251945672
5694-64029-0022_1993-147149-0021_3752-4943-0023,0.2419206215354376,-3.800607204850324,-6.31976355403281
3576-138058-0026_652-129742-0014_3853-163249-0044,-3.4565307487895955,-5.038495083499226,-0.7848908983585545
1272-141231-0032_2803-154328-0023_6241-66616-0017,-8.60273185718976,-3.3307842793603655,1.0243086630632028
5895-34622-0022_2803-154328-0005_6241-66616-0016,-9.437951446152415,-2.915969252261047,1.0383218575036965
1272-135031-0000_6241-61943-0025_5895-34615-0012,-0.5221911014304542,-1.3253708987903055,-9.349717438796137
6345-64257-0007_5895-34629-0006_6313-76958-0012,0.11347505276340651,-5.702007594786023,-4.104641051452179
3536-8226-0005_2078-142845-0018_1988-147956-0019,-0.18816240960369893,-4.17437543850572,-5.11002586560399
8842-302201-0002_6295-244435-0002_3576-138058-0028,-2.7401815566577663,-1.829698998092397,-4.764825637989433
6313-66125-0005_2412-153954-0024_3536-23268-0026,-2.7567661689944707,-6.054913728248089,-0.6870526178301564
1462-170142-0038_6295-244435-0019_5338-284437-0024,-3.375022633348883,-1.69213679356488,-4.103296694882967
3081-166546-0061_1272-135031-0008_8842-302201-0001,-0.9161032982545397,-6.109993083395301,-2.5620406362705035
174-168635-0010_652-130726-0034_5338-24615-0006,0.33103308362169376,-4.072488210269876,-6.084839287333967
2035-147961-0004_3752-4944-0036_5338-284437-0016,-3.5598637805362925,-0.7085817621934691,-5.133028788494125
1462-170142-0041_2086-149220-0000_3853-163249-0013,-3.170568080064352,-0.7036752983511686,-5.599045131173037
3000-15664-0005_6313-76958-0014_2277-149896-0024,-2.8392041509035097,-3.1485050035490456,-3.029885699830248
1988-147956-0016_777-126732-0052_5694-64038-0025,-7.901772834927312,1.4182374819555492,-4.051195987257164
3170-137482-0024_251-136532-0023_7850-281318-0011,-1.182506157754112,-0.7334360508700946,-9.02049819458308
3752-4943-0020_6313-66125-0003_3081-166546-0054,-2.725206129090952,-3.6286846054914514,-2.5399461837271256
174-84280-0009_652-130726-0032_7850-111771-0001,-3.397696849697927,1.1059580217915779,-8.548031911684143
2277-149896-0006_1988-148538-0011_2902-9006-0008,-4.56735646026589,-8.063689460273975,1.821855132786982
5536-43363-0018_6241-66616-0014_2428-83705-0016,-3.3618208200784174,1.2338141771698032,-9.191963012136528
652-129742-0015_8842-302201-0004_174-84280-0003,-1.4426929120584198,-5.0149104071785855,-2.911938021354199
2428-83705-0020_251-136532-0018_6313-66129-0027,-8.2455647351469,1.9012088940628646,-4.456983099759863
7976-105575-0022_652-130726-0014_6295-64301-0017,-3.009206245788385,-1.5822001836268176,-4.669141708596626
2803-161169-0002_1272-141231-0024_5536-43363-0019,-4.922068280269457,-5.255250095879179,0.3752540786240768
