mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
61-70968-0023_672-122797-0032_260-123440-0013,-5.906497010203118,-1.3511922210376615,-7.375693761925586,-5.4137868371557385
8463-287645-0012_260-123288-0004_7176-92135-0013,-3.307360882305612,-5.044536628901913,-2.3683397062886065,-10.804010731910793
8224-274384-0009_8463-294828-0037_2300-131720-0041,0.3192776557938543,-9.118551041405926,-4.704203368779992,-8.834318959860209
1089-134691-0010_5683-32879-0011_7021-85628-0005,-7.691083158145573,-5.657182005963559,0.8491145028318209,-8.647708978488291
8555-284449-0006_2830-3980-0013_908-31957-0007,-1.5857461679125306,-7.33154682078246,-2.735704100927599,-10.094904305478495
260-123440-0009_6829-68769-0021_5683-32866-0013,-2.2259723196440366,-6.340170649068348,-1.958128597914785,-13.059005851218545
5639-40744-0005_1284-1180-0015_8455-210777-0057,-3.839267859011708,-5.527885139262782,-2.5465519536709307,-8.175289673415636
3575-170457-0000_61-70970-0015_3570-5694-0005,-3.114083555601467,-0.30571949088832656,-7.807989812522786,-12.511838405335258
61-70968-0053_672-122797-0044_2961-961-0013,-5.956668278249898,-8.72623699380053,2.0721645928918506,-11.789276622043436
6829-68769-0009_7176-88083-0019_121-121726-0007,0.23438634356837884,-2.9048617989060372,-10.38213578575868,-11.826000853023233
8463-287645-0004_7021-85628-0022_3729-6852-0023,-6.416019359740893,-4.818486992212083,-1.8675822808881901,-6.915888974556099
3570-5695-0003_1188-133604-0004_7729-102255-0045,-4.7095570313130715,-6.023454600049536,-8.176134956704814,-1.8033704751705621
6829-68771-0011_7127-75946-0029_6930-76324-0020,-4.1257764364919005,-5.031565985671429,-6.176121776328829,-3.950174190225252
260-123286-0000_237-134500-0006_5142-33396-0020,-11.749000488271557,1.1256270209443262,-4.355988057976382,-9.160434176742184
2094-142345-0048_61-70970-0034_3729-6852-0031,-3.8579656096482666,-2.0766469005371424,-7.529801318574936,-6.7614265317409386
8455-210777-0045_61-70970-0039_5683-32865-0009,-2.7771722315904936,-8.7699859524869,-0.9443428677337946,-10.344836543436735
8455-210777-0069_260-123288-0002_1995-1837-0001,-5.730459499565017,-4.445013119511898,-1.0750899202956956,-9.992897136957076
1320-122617-0000_3575-170457-0005_2300-131720-0029,1.86427190865722,-8.986849587926871,-7.708414473836993,-8.01552524717694
2300-131720-0024_1284-1180-0009_237-134493-0015,-7.80745282174197,-0.9595675212889515,-3.110453122923491,-10.480941687064906
4077-13751-0010_1320-122617-0034_8224-274384-0006,-5.397382607478757,-3.635743467062509,-1.7212624943023962,-12.050279197161434
6930-75918-0006_61-70968-0000_6829-68771-0001,-6.7888976607884866,-5.832468598224407,0.8988853384834522,-11.127674298360265
8463-294825-0012_237-134500-0040_5142-33396-0068,-6.8851451199822495,-2.0712302371750817,-4.891934441614175,-6.200571695391474
908-31957-0023_61-70970-0033_7127-75946-0021,0.5510668089098881,-4.329131217294789,-7.898582325906144,-11.866854922352053
5142-33396-0003_237-134500-0021_6829-68771-0036,-2.398247717724086,-3.4785439949256403,-5.085881526725502,-9.96359463769661
4507-16021-0001_1995-1826-0022_3570-5694-0007,-3.0405026166375952,-5.795329972359545,-3.649908341425281,-7.646460451607235
8455-210777-0015_1580-141084-0032_4992-23283-0004,-5.884516776108648,-5.297680250389782,-5.579719879289081,-2.534665978845798
7729-102255-0024_908-31957-0009_7127-75946-0008,-1.207113175354363,-6.024563846678392,-3.6454196930037206,-10.949343465949887
6930-81414-0004_121-127105-0011_2961-960-0017,-7.659460642063632,-8.876774348983325,1.8548913352372722,-8.01747529394781
6829-68771-0029_4507-16021-0058_7729-102255-0020,0.3965817674293102,-8.070049339983266,-6.685029957418239,-7.2041487479743695
1320-122612-0016_7127-75947-0023_8463-287645-0013,-0.7147141639171637,-6.17666087511817,-4.691211094903174,-9.66151617194745
5639-40744-0020_2830-3980-0074_1580-141084-0015,-3.6640840390074905,-4.779033200872873,-2.342232839899109,-10.323590778255387
1089-134686-0034_8463-287645-0006_7176-88083-0014,0.6237222307683283,-5.000844858530581,-6.198088064707613,-14.887346179796253
7176-88083-0004_2094-142345-0043_2961-961-0010,-1.8447143791090883,-3.0252471141045225,-5.7023393355685394,-11.875038743889226
908-31957-0002_4446-2273-0021_5142-33396-0057,2.7804286597030003,-9.588018624714046,-8.050305736655542,-9.061060764326209
3570-5695-0013_908-31957-0001_121-121726-0011,4.071307779835131,-8.26926812918524,-10.580152709107375,-11.270635976909446
1089-134686-0017_1221-135767-0020_1320-122617-0031,-4.628751025392997,-8.01527425517927,-1.0262693025522247,-7.176315127569394
7176-92135-0016_1188-133604-0020_3570-5695-0010,-3.0275818080175765,-11.080469233888246,-1.8456999243043917,-6.1705647111236726
5683-32866-0030_6930-76324-0021_237-126133-0017,-9.213590790803245,-5.049815610306099,0.8001546610452266,-8.88556611130841
672-122797-0016_260-123286-0018_3570-5696-0002,-1.7013009644516033,-4.7303625354563215,-7.427155709621129,-6.241096432354816
4970-29093-0018_1995-1826-0011_4446-2273-0028,-4.6260140911336425,-0.4791949498289012,-5.087908267646424,-15.175604111731886
2300-131720-0021_3729-6852-0029_5105-28240-0003,-6.918086828822644,-0.013934761466159178,-6.692532783225622,-7.281782213849319
3570-5694-0001_1995-1836-0000_3575-170457-0051,-6.879769080131365,-1.9824151078458283,-5.427783836214546,-5.3481790956878825
237-134500-0022_8455-210777-0018_1188-133604-0014,-2.0629495575537495,-4.935480195188141,-6.327269708706634,-6.212939460359377
121-121726-0010_7021-85628-0023_1995-1836-0001,-8.618286167594256,-0.24816036500912922,-6.668740388758328,-5.378495350517619
1284-1181-0010_2300-131720-0010_4970-29095-0038,-6.409721732498056,-0.27070032198379584,-5.181557534063529,-9.759852694044438
1284-1180-0006_8555-284449-0012_6930-76324-0017,-0.1964449972496379,-2.3992923903848467,-11.678235671866277,-10.711762841288685
8455-210777-0029_672-122797-0060_121-127105-0029,-3.776339709420423,-4.12227227171722,-10.356975757254297,-2.8666564806777144
2300-131720-0036_61-70968-0046_237-126133-0021,-3.091433330576216,-5.658276982901807,-1.6102320869324551,-13.873706451516764
6930-76324-0024_8230-279154-0039_2961-960-0013,-3.857115858961894,-6.41344909425353,-0.47495576775495735,-12.607804268465081
7127-75946-0009_7176-92135-0024_1320-122617-0017,-10.055785475226273,-1.9195012628827337,-0.6988113677853756,-12.048424820619237
61-70968-0016_2830-3980-0052_5683-32879-0023,-7.339027110794044,0.4975842946356084,-7.382441172748302,-7.044385406767455
672-122797-0000_6829-68769-0049_61-70968-0004,-4.631959066732815,-3.514053526085434,-2.727483921957533,-9.833081111831618
8224-274384-0000_6829-68769-0051_1284-1181-0003,-6.108203565559629,-6.23678005438037,1.1428691524845558,-12.611910136523045
1284-1181-0011_4446-2271-0024_4992-41797-0007,-6.28232760622502,-7.746701761434545,0.2720901950629684,-7.692297534693008
1284-1180-0004_260-123286-0001_2830-3980-0057,-3.7040032652304413,-3.351918272494429,-2.990306932106132,-12.517472993997568
1995-1826-0025_4970-29095-0030_1284-1180-0021,-4.368751295121197,-4.301493509631153,-5.550764265114627,-5.259412409105745
5683-32866-0024_1284-1180-0010_237-134500-0041,-3.1930274404043097,-4.688126843842926,-2.520598697232242,-11.658494070148217
3570-5694-0015_2094-142345-0027_1995-1826-0003,-2.3081860849033875,-5.6895825838490826,-6.8664530273625255,-4.973735636550413
1188-133604-0025_7021-79740-0004_672-122797-0030,-4.025014427684752,-7.282150232995025,-2.4044726297389265,-6.19875534453633
1320-122612-0003_7729-102255-0014_2830-3980-0038,-1.9947995772959024,-1.7245802275061706,-7.808940430714504,-11.955932503261149
121-121726-0001_5683-32865-0015_4077-13754-0014,-1.6061566985417182,-5.932046203686571,-9.299873499794426,-4.1037839940534635
6829-68771-0025_1089-134691-0001_61-70970-0012,-7.66572993102052,-1.474073508175654,-1.8019414661901276,-13.740608123042007
8463-294828-0017_7176-88083-0010_7729-102255-0012,-11.355007753190877,-3.0840378700250004,-1.8651804644741667,-5.77950334896391
1580-141083-0044_2961-961-0017_6930-76324-0006,-2.1304258996522205,0.03492091184644665,-10.51722230559498,-13.679911974912569
260-123286-0007_1089-134686-0013_2094-142345-0021,-7.089640553261206,0.9114049320358152,-5.5420378268488815,-11.594338986552346
2094-142345-0049_6829-68769-0014_4992-41797-0004,-3.991863518760659,-1.8149080355759586,-8.202564512260047,-6.373914634609981
5105-28240-0022_4992-41806-0005_2830-3980-0011,-3.7892051427076714,-3.1573167054410485,-4.841640144926047,-8.063300140014448
7176-92135-0003_237-134493-0006_61-70968-0015,-3.5094972273284872,-5.329604521247877,-3.828052207122613,-6.88263281325243
1995-1836-0006_3575-170457-0009_2830-3980-0053,-1.6893550301894726,-7.158275003315195,-5.1172849764727495,-6.36785039104025
260-123286-0009_2961-960-0020_5105-28233-0002,-2.566882746572272,-3.0180402469699006,-5.265536013722913,-10.219279096516589
4446-2273-0033_1995-1836-0005_4992-41806-0003,-4.171801277286537,-4.563762089242513,-1.7197416694374157,-11.921216696216419
1284-1180-0017_7127-75947-0025_237-126133-0018,-0.8501262826358764,-2.9201380766584744,-7.184584636140477,-12.02149152328634
7127-75947-0011_4992-41797-0010_7176-92135-0007,-8.60820718580721,-3.366256012066283,-3.0322627743171764,-5.255671140539811
4446-2275-0035_7127-75947-0021_1284-1181-0008,-7.473841507489876,-4.731412720871796,0.8608567873965561,-12.195498596265876
121-127105-0022_2961-961-0000_260-123288-0006,-3.6033250508014207,-7.6013885182269645,-2.312098714082826,-6.65841828431677
5683-32865-0005_8555-284449-0007_5639-40744-0033,-2.6683664818255,-5.567973970829514,-2.760605708608115,-10.326034523477274
5142-36377-0009_5683-32865-0008_6930-81414-0019,-3.2310586235940235,-3.6349512862812237,-5.807443317836915,-6.8880886822234775
4992-41806-0006_1089-134686-0022_5105-28241-0003,-7.108881977010432,0.7776091915220762,-7.6193198823655255,-7.677263988464186
237-134500-0011_1284-1180-0003_8455-210777-0058,-2.788883454469091,-0.2525739214739605,-7.976995119744283,-14.795061315434449
672-122797-0003_260-123440-0010_5142-36377-0013,-8.906327117046924,-1.384596841351582,-3.543807113907234,-7.1519545883419795
8455-210777-0033_237-134500-0033_1221-135766-0002,-0.6260760937958476,-3.8080521744647875,-7.230164038519753,-10.471239235300189
8455-210777-0005_672-122797-0048_6829-68769-0006,-4.4381587303652745,-6.310555772572756,-1.415005602306444,-8.261653437428548
6930-75918-0008_5683-32879-0005_4446-2271-0009,-10.730294371865067,-2.947966050621307,-1.4221903913960685,-6.951685651952323
61-70968-0001_5683-32866-0002_908-157963-0009,0.25934219965204813,-11.097045633536178,-3.3266601677566836,-9.504675815632105
237-134500-0039_8230-279154-0035_61-70968-0030,-5.060571156540626,-2.2303921279597407,-4.441890830859833,-8.742420712850496
8230-279154-0005_1320-122617-0021_1580-141083-0022,-0.07364812953665945,-2.4674317329135897,-11.232595620646148,-10.930678568739642
6930-75918-0009_8230-279154-0008_1089-134691-0019,-4.948946869863363,-4.742850412808917,-1.2491935069280846,-10.19791793361601
1580-141083-0020_7176-88083-0009_8455-210777-0055,-9.376332220037167,0.4490082742595911,-5.6346566504349465,-7.236253274903
908-31957-0013_8230-279154-0014_1995-1826-0012,-10.347968736657196,0.7779671648788095,-9.702773627080132,-4.328174387235452
5142-33396-0022_237-126133-0022_4970-29093-0007,-1.595976121812934,-3.0020335501628157,-10.625877102148673,-6.704567409223992
1188-133604-0000_4507-16021-0035_7021-85628-0009,-5.585814089059471,-3.3541290425329393,-3.8021018625556016,-6.641329513751966
8230-279154-0015_260-123286-0022_2830-3980-0001,-5.709024865739232,-6.368472527865809,0.8369864756628542,-13.026516680651357
3575-170457-0048_4446-2273-0015_6829-68769-0016,0.9932022053660533,-6.728526487454989,-7.533802357005833,-8.693194164252631
5142-33396-0053_4992-41806-0009_2961-960-0004,-1.1997433753510298,-7.055004068456336,-4.697779347013837,-7.776521598775491
7729-102255-0042_5142-33396-0052_672-122797-0015,-0.9761279543515332,-10.868780068545405,-4.901709728064734,-5.2015855010154874
1221-135767-0010_6930-81414-0013_908-157963-0003,-7.446221387690628,-5.1844304395686,1.008620063631198,-11.856729935989968
2830-3980-0065_672-122797-0043_8230-279154-0021,-3.308476932965148,-5.608341026474166,-3.8240192925980936,-6.703434893969576
5639-40744-0024_6930-75918-0002_8463-287645-0008,-1.1352586115518792,-6.213756800967252,-9.5731073305904,-4.324694332969849
7127-75947-0015_4446-2271-0013_121-127105-0032,-6.413765742261621,2.9799261011076092,-11.040451580308044,-11.036252689081753
3570-5694-0011_1320-122617-0025_908-157963-0029,-3.208752266659804,-3.098783741743781,-4.570082520004464,-10.01532691016449
908-157963-0028_1995-1836-0007_7021-79759-0000,-6.247861458350651,-6.538193552912594,-0.9966402542035168,-6.775243129836426
4970-29095-0037_6930-76324-0023_121-121726-0008,-3.4985959382794936,-10.997687624421026,-3.7511555443666325,-3.2507291506880382
6930-76324-0026_5142-36586-0003_1188-133604-0041,-6.436560545085918,-8.509051618518669,-8.655188900811376,1.238128160449961
260-123288-0018_1580-141084-0024_7127-75947-0035,-2.8450503032538825,-1.6627661402198064,-7.358468388731934,-9.82946476964609
4507-16021-0013_4446-2275-0033_7127-75946-0010,-3.1071862066520692,-3.856417810227427,-7.998518160298267,-5.000180866898568
2094-142345-0039_672-122797-0025_5142-36377-0004,0.2847109395059545,-10.492688082220209,-5.160446817362719,-6.898904178713292
260-123440-0014_4446-2275-0028_1320-122617-0008,1.2974018181804148,-12.6266333968466,-6.537616322772455,-6.378214735331391
2961-960-0016_2830-3980-0005_6930-76324-0025,-4.452467023375406,-1.7290711042799503,-9.447388523894558,-5.105818804036936
7729-102255-0030_4970-29093-0015_2961-961-0014,-5.906404721215887,-3.6054296959918624,-2.7875854933651265,-7.463814483005522
672-122797-0027_5142-33396-0043_3575-170457-0050,-12.765625793302593,-4.605316202464314,2.239932244853183,-11.631370845917886
121-121726-0004_4992-23283-0005_4077-13754-0000,-11.721392920356607,-1.7902990705585842,-0.21328144099818136,-13.181373152844287
1580-141084-0014_4446-2273-0009_5683-32879-0016,-4.6532359807203125,-6.153389074546725,-4.220127590911723,-4.206907609158161
4970-29093-0013_1580-141083-0002_5683-32879-0007,-7.145699158368827,-8.321404684790522,-0.2428798264064777,-5.407844489741982
5105-28233-0006_121-121726-0012_8555-284449-0020,-0.7318179256233659,-5.680400739502829,-5.646726903300139,-8.974425886872897
6930-76324-0016_3575-170457-0056_7729-102255-0025,-8.46929089068246,0.5767749289741426,-5.42117605983274,-8.837660122288174
8463-294828-0003_7127-75947-0039_1580-141084-0048,-5.506362470775423,-5.958461521752988,-8.124668110073166,-0.9840867483645939
5142-33396-0042_2094-142345-0028_5105-28241-0000,-4.537717408906888,-6.453866981768268,-2.31939238813183,-6.456705827709573
260-123288-0027_908-31957-0019_4446-2273-0036,-1.9751004342735232,-2.61775135586598,-7.758019034571135,-8.868929761811088
4507-16021-0056_7127-75947-0018_1320-122612-0013,-1.4249356523866321,-2.6239924812530706,-7.7503926982493425,-10.056069904738731
1089-134691-0015_4992-41797-0015_7127-75946-0013,-5.129793799467026,-3.561392502562372,-7.775295992501144,-3.3643205790700015
5142-36377-0001_3729-6852-0002_672-122797-0017,-5.899411317356085,-0.28666948868550246,-4.715303420119367,-11.335243549872782
1580-141083-0008_7127-75947-0001_6829-68771-0010,-6.228577828016649,-2.3383417361044225,-2.4331853354732282,-10.776172673217738
61-70968-0029_5683-32866-0006_8455-210777-0019,-6.39248613677502,-8.886450845248673,2.592827747071042,-12.643719061542452
4992-23283-0008_1995-1836-0008_4446-2273-0032,-7.655253479620868,0.7866639586456154,-6.75944452583621,-7.781499045632545
2830-3980-0000_6930-81414-0021_5142-33396-0036,-0.8253290180647105,-7.994210089489161,-2.4543963903065324,-12.754240878192455
2830-3979-0003_6829-68769-0034_8555-284447-0013,-6.6153244201183705,-4.800955295920845,-0.9550618062773917,-8.375947491559545
8455-210777-0046_5683-32865-0010_1284-1181-0014,-2.314810671122214,-6.150115457409607,-2.8413148052039987,-9.705860616422676
7127-75946-0018_1089-134686-0008_61-70968-0037,-6.9210275421673995,-4.251345345084792,-2.506574254471954,-5.84440896473427
3729-6852-0026_5142-36377-0018_672-122797-0019,0.5925022572614218,-5.400589885686786,-9.986945696319742,-7.787255687536906
1995-1837-0013_6829-68769-0002_1320-122617-0026,-1.7052102933140607,-7.1988005773387345,-4.5840325755045805,-6.517520915336058
1995-1826-0002_8455-210777-0067_7127-75947-0024,0.33223131447767573,-9.56118328316652,-4.234005715058753,-9.046622716816856
8455-210777-0003_1320-122612-0015_121-127105-0019,-7.402602109870921,1.9153415201342308,-6.457666051157501,-12.796611588148199
3570-5695-0006_7021-85628-0020_1089-134686-0025,-5.591362384993872,-2.956324709188933,-2.2614575510615045,-11.479257293839659
260-123286-0017_4992-41797-0008_5142-33396-0065,-9.805784224542448,-2.0527745630641374,-1.8599926603624426,-8.373710211683816
1284-1181-0005_1580-141083-0026_7127-75947-0032,-1.358602480889619,-6.017341688467326,-5.479340231432128,-7.386687601534886
7176-92135-0045_5142-33396-0018_1284-1180-0005,2.608395331215294,-9.448657157359007,-6.439681443415395,-11.624547079006684
3570-5694-0012_1995-1826-0018_1580-141084-0041,-5.680189257757355,0.13081056547813763,-4.676389322608251,-17.333341458229896
2830-3980-0076_3729-6852-0013_4446-2275-0021,4.552701681998351,-8.223439912763183,-12.098837753787137,-10.875554548478616
1995-1836-0011_4970-29095-0004_3575-170457-0012,-9.83375747317656,-2.3021825116495753,-1.197675464422448,-9.201448181619043
4992-23283-0018_5683-32879-0003_1580-141084-0004,-6.924044326129577,-3.5211200951363475,-3.46703313690625,-5.677531237481247
61-70968-0051_6930-75918-0011_5142-33396-0010,-5.483675527232456,-2.087175235745756,-5.018187107593311,-7.2296577286216674
1221-135767-0019_672-122797-0052_1580-141083-0049,-5.427074901059256,-3.0055481835752746,-5.4848550202357425,-5.284098017244476
7127-75946-0023_4507-16021-0054_3570-5696-0006,-5.921327073263079,-5.615908948589476,0.5277296685185502,-12.840104981498769
7127-75946-0004_1089-134686-0021_237-134500-0015,-9.660218450055059,-1.7051038208923215,-3.0774975687845414,-6.793516569492559
1221-135767-0014_7127-75946-0011_7021-85628-0010,-7.662415472580257,-8.73006388631833,2.178474155465156,-9.054270205094033
7176-88083-0011_5105-28240-0007_2961-960-0005,-7.3921721731270935,-8.503645070918482,2.4227918406107216,-10.270686163910447
908-157963-0006_1995-1826-0020_61-70970-0020,-6.808679077408303,-8.354934956046664,1.2322517415376155,-8.305515425914075
260-123288-0011_1284-1180-0002_6829-68769-0052,-3.91694371752582,-4.630956495634384,-1.658501250507651,-12.34225366835412
7127-75947-0007_237-134493-0016_5142-36377-0003,-1.3597638252665902,-5.769671725866214,-5.465536779735176,-7.634455430360523
4507-16021-0051_1089-134686-0015_7176-92135-0020,-4.83853634992501,0.005515708076668882,-7.128630619637941,-9.919726402259748
8455-210777-0026_260-123288-0017_6829-68769-0044,-3.7718716166613797,-5.740867254646449,-4.184898280591926,-5.411698549395888
2094-142345-0056_260-123286-0002_61-70968-0045,-2.5677091370205023,-2.659406265603283,-6.756933923229894,-8.654254600250999
4992-23283-0010_260-123286-0029_1580-141083-0016,-4.709004805638224,-0.22378616632220075,-9.821381632090969,-6.859595845515569
1320-122617-0037_61-70968-0024_1284-1180-0013,2.2035123205285108,-6.637854598892247,-7.577937887150714,-12.803727408494614
908-157963-0013_6829-68771-0018_8555-292519-0013,-6.092484343414247,-5.055068911863979,-1.8543190049909632,-6.948308360690568
2830-3980-0045_1995-1837-0016_5142-33396-0037,-2.299957154474152,-3.179163591438165,-5.446186842624128,-9.81227316017629
2830-3980-0019_4446-2275-0010_260-123440-0012,-2.2275908001842066,-5.155553940668098,-5.610452566592208,-6.378325151100384
1320-122612-0005_1089-134691-0006_3729-6852-0041,-6.182360540456858,-3.9371382367406085,-5.884122029819756,-3.4131821574189267
61-70968-0019_908-157963-0025_237-134500-0031,-7.916822885591277,-4.559972605534799,-1.0454688457510841,-7.000353750572624
4446-2275-0016_1188-133604-0017_8555-284447-0001,-3.9802092941217966,-7.030734240108581,-1.6672896604072005,-7.7347422176658585
1580-141084-0040_5142-36377-0015_1089-134691-0023,-9.236447504206085,-7.906983404106088,3.946913900888054,-13.605853108375257
6829-68769-0018_3729-6852-0011_61-70968-0061,-1.8408609664936875,-4.382362322707436,-8.341266221624114,-5.67319331735236
2961-961-0020_1995-1826-0007_8555-284447-0002,-7.497543171597515,-0.2519300632715645,-5.473694766305883,-8.060188468847684
237-134493-0018_2094-142345-0005_61-70968-0049,-7.433190724138066,-0.4597041344907514,-3.7263698674109005,-10.629175239603207
1580-141083-0009_61-70970-0037_260-123440-0015,-8.258036381987843,-5.387222823512811,-0.06795674578978902,-7.487905027887917
237-126133-0005_7729-102255-0031_4446-2271-0011,-2.8483763373350057,-1.476081062582314,-7.219923615019214,-10.697408754615768
6829-68769-0017_4446-2273-0016_5683-32865-0006,-2.55890546750833,-5.838515559612313,-8.430183013211222,-3.477805856544495
4446-2275-0006_8463-294825-0019_61-70968-0040,-6.134574488130604,-8.480525843914869,-0.410959347631702,-5.824696357386624
61-70968-0022_6829-68771-0024_1995-1826-0004,-3.113226177463973,-0.8799016072540282,-6.840337522005107,-12.785582239198607
3570-5694-0015_4992-41797-0010_5142-33396-0014,-1.1705336226250127,-2.148230266941093,-7.614962678400634,-13.67495104301469
1580-141084-0045_2961-961-0007_4077-13751-0017,-4.2425726185145285,-2.9004214974152283,-2.8591167051118447,-13.028538335174925
2830-3980-0056_6930-76324-0024_1188-133604-0022,-0.3954903784877376,-11.962537470199832,-3.932960105631561,-6.581142939518212
8455-210777-0003_61-70970-0039_1221-135766-0004,-0.2691146182701569,-5.313774281165604,-8.03190959138645,-7.458468088121689
3570-5694-0017_5639-40744-0017_908-157963-0010,-4.6483631659119515,-4.929520423908526,-1.8046197223999623,-9.111236651331799
2830-3980-0048_260-123286-0002_237-126133-0012,-5.022831708832407,-1.7806550006876503,-4.850062256708543,-9.18941961374012
4992-41797-0021_672-122797-0016_8455-210777-0020,-6.887659268499203,-6.681555539791742,-0.7782685144127817,-5.840755054996956
121-127105-0013_2094-142345-0050_1089-134686-0015,-0.20591633643769103,-6.564519229821024,-5.700613057891458,-8.455105340305446
1284-1181-0020_5142-33396-0002_7176-88083-0008,-0.14402516751981956,-5.256818123949039,-4.510109648156025,-16.393080904241305
1580-141084-0029_61-70970-0028_4446-2273-0036,-10.70450090065549,3.112595908330085,-8.894859436744845,-8.093655263416055
5683-32879-0023_4970-29095-0003_6829-68771-0027,-7.539655074327269,-0.48119786331927594,-3.227409969182612,-12.261921581052206
672-122797-0041_8455-210777-0041_61-70970-0036,-13.087249943268802,-8.121900825353018,0.9941935532611788,-4.581089846258706
260-123288-0000_672-122797-0071_1089-134686-0021,-5.723567724291057,-5.029080395581298,-1.309398113536366,-8.742339954154737
4507-16021-0046_61-70968-0001_7176-88083-0023,-5.00210469189439,-9.491928546864312,1.4591503569036088,-11.141430607838096
4446-2275-0028_61-70968-0019_8463-294825-0004,-5.063356057285031,-2.0926114520268815,-6.724934441445438,-5.933363804850778
1320-122612-0002_2094-142345-0039_5105-28233-0008,-7.13022953382359,-6.139492263918828,0.23139311474351806,-8.27586356642488
6829-68769-0012_1580-141084-0023_8555-284447-0013,-3.6355232446415284,-1.2007683629397763,-7.288912981874258,-9.049929942528216
260-123286-0028_6930-81414-0002_5142-33396-0022,-0.39074475247000906,-8.094337056618357,-3.8948611796680463,-9.688744474173536
4446-2275-0043_8230-279154-0026_61-70970-0029,-2.538069899684305,-3.468343521638506,-5.098915224466247,-9.953628049672059
5683-32865-0006_6829-68769-0036_2830-3980-0051,-6.019762940955234,-3.2381040425926826,-1.402696828463963,-12.088975772831901
7021-85628-0023_6829-68771-0018_1995-1837-0029,-4.552977870670647,-8.258883958717856,0.2623998014885338,-10.173073188401215
61-70970-0032_1995-1836-0013_4970-29093-0020,-2.4002395578442277,-5.637368306545745,-6.462825824043584,-4.985595594945285
908-31957-0008_672-122797-0036_3575-170457-0020,1.6496158287052707,-7.158666239205001,-8.063956414747466,-9.252603299564164
4992-41797-0017_1995-1836-0011_2961-961-0015,-2.552860871205382,-0.2528815578840464,-8.966255149630928,-12.818784899879008
8463-294828-0002_8455-210777-0046_260-123286-0003,-4.087245145339255,-2.5395505157375493,-3.441104056648472,-12.283084755084253
908-157963-0016_5639-40744-0025_8224-274384-0013,-3.7956623885851677,-7.185349132768035,-0.18369151668329156,-11.988125030381521
1284-1181-0003_1580-141083-0016_4446-2271-0011,-7.8524252393671725,-5.611777843944392,0.6232111559336685,-9.572225071773856
8455-210777-0000_8224-274384-0003_4507-16021-0050,-0.24401009830351664,-4.888554799087889,-8.123268662464078,-7.947875095526667
61-70968-0060_1580-141084-0019_8463-294825-0008,-4.745463822133411,-6.587625709513061,-0.7519372691757918,-8.893233333156633
4970-29093-0004_5142-36377-0005_7729-102255-0035,-5.447939706224312,-6.151642701921196,-2.0321586022927427,-6.205867812118045
5105-28240-0015_6829-68769-0001_8455-210777-0010,-6.943586507020227,1.352509969824382,-10.020825024621153,-7.083447689088844
2094-142345-0024_6930-81414-0019_4077-13754-0003,-6.190356789426844,-5.422432127684401,-3.12093215487692,-4.683127458417226
1089-134691-0004_1995-1826-0016_61-70968-0017,-6.990974314594118,-2.5214584392363792,-1.414853057599318,-11.826818317152302
237-126133-0007_1995-1826-0015_5142-36377-0024,-3.9088064329570296,-2.1720834950133123,-3.967454959822284,-12.818772136540106
2830-3980-0067_260-123288-0017_672-122797-0021,2.0301236949031294,-6.152278767555338,-8.959936264696779,-10.425670585238345
121-127105-0012_4446-2271-0021_8555-284449-0007,-6.28840042317621,-0.7293227152765497,-3.5896304104796135,-13.697719798561517
5142-33396-0026_7176-92135-0016_4446-2271-0000,-9.276444900735378,-2.3444008945804304,-0.5266057895190085,-12.204253336062973
237-126133-0009_121-121726-0000_1089-134686-0025,-9.021475956501586,-7.7453731316885595,3.1481461956711465,-11.397595420904166
1995-1837-0020_61-70968-0055_260-123288-0022,-3.33355534233878,-0.3348639938278086,-7.553974050215951,-13.303620841565708
4992-23283-0008_8555-284449-0013_6829-68769-0018,-4.611375573329653,-1.2285115721599387,-9.713407899187988,-5.485462534035809
5142-33396-0015_8555-284447-0009_5683-32866-0006,-1.6611851394768795,-5.007334945560684,-7.154582448235401,-6.257459436063822
2830-3980-0007_3575-170457-0000_1284-1181-0007,-4.008135614646204,-4.918096501575201,-2.9328419722006878,-7.655909005994257
7176-92135-0015_5105-28240-0004_1089-134686-0010,-1.7726484176672694,-3.1968312745701857,-7.712225653622001,-8.182222872876682
1995-1837-0021_6829-68771-0002_237-134500-0014,-4.326879445576345,-2.1813074389391436,-3.604459642616696,-13.498904160021228
237-134493-0006_5105-28240-0005_8230-279154-0022,-0.4672564817271133,-5.609664533646869,-6.842320579970194,-7.669694845388701
2830-3980-0049_5142-36377-0015_8463-294828-0028,-2.4984544234799486,-9.591090722110836,-1.7676589610217506,-8.092366570697266
6829-68771-0019_260-123440-0017_1580-141084-0018,-5.40403664842021,0.6952633102341176,-6.768510730917326,-11.618830571775325
3570-5694-0005_61-70968-0026_3729-6852-0025,-3.5358260998941473,-5.179620199874343,-4.792074958859801,-5.692005575360016
4507-16021-0025_4446-2275-0001_7127-75946-0024,-2.582308731138357,-4.237288148433694,-5.295332803517048,-7.82398462263056
237-126133-0015_61-70968-0039_1089-134686-0004,-6.445335899468195,-3.1401044128755866,-6.533319378389519,-3.514520726498213
1320-122617-0011_5142-33396-0043_1995-1836-0006,1.1225086348341344,-8.045483971126863,-4.955167077780987,-11.74781477062339
