mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
251-137823-0011_8842-304647-0013_5536-43359-0014,-7.529020072162438,-7.8754547484208315,0.09251333637811907,-5.9682412695443565
3081-166546-0046_1988-147956-0002_1673-143396-0015,-1.2755618411645273,-8.383951215945666,-6.056392958260496,-5.077120280183973
1919-142785-0060_6345-93306-0006_3000-15664-0008,-1.4446274743490382,-6.002795091912385,-6.24445498608496,-6.325465298803864
6295-244435-0033_6313-66129-0009_3081-166546-0010,-1.1563053053312233,-9.161614460536025,-4.108425284229317,-6.803759713891432
3081-166546-0027_5338-284437-0018_1272-135031-0011,-2.933624774908012,-1.813798833428072,-5.314559654107105,-15.223216274104406
251-136532-0023_6313-76958-0017_2412-153954-0013,-1.240359557290429,-3.87018112564705,-5.242552116414917,-12.720267420347358
6295-64301-0029_5694-64025-0001_8842-302201-0007,-6.955127895109554,-3.885804073815134,-1.7569254639048837,-7.864010029715686
6295-244435-0010_3081-166546-0056_1272-141231-0000,5.497180560902795,-10.380029495777762,-10.140770841853687,-13.086050557056332
5536-43363-0007_6313-76958-0022_3081-166546-0077,1.131931659165455,-3.853034601203136,-11.159125148309542,-10.944692003999217
1462-170142-0012_2428-83705-0035_1988-147956-0015,-6.190735025980583,-1.0882909789180693,-6.315891588022534,-6.479219136502527
6241-66616-0017_3536-23268-0010_5338-24615-0001,-8.003057172799865,-1.337897454328437,-5.906687516974435,-5.2904335404556635
2078-142845-0033_6313-66125-0002_3170-137482-0006,-0.514072846602102,-6.974945343751834,-3.542020262817732,-12.19468328391341
8842-302201-0006_8297-275156-0007_652-130737-0003,-2.8217300498579974,-4.672997492259569,-3.254881886477347,-10.80596985552392
2803-161169-0015_2428-83699-0019_174-84280-0009,-4.059915067738826,-1.8361216468874144,-4.282733962483229,-13.48401019748605
2277-149896-0034_3752-4943-0002_6241-61946-0022,-5.469775878436991,-4.717417830717782,-2.005903167174882,-8.096339180327279
251-137823-0009_84-121550-0034_2086-149220-0010,-4.989011908125065,-6.674437281935975,-1.694830471173,-6.986755996936804
7850-281318-0022_3576-138058-0001_3170-137482-0048,-8.258012369874589,-3.2160445416914762,-1.2365408163087295,-9.234747500375928
1272-141231-0030_6241-61946-0020_3000-15664-0040,-0.7108426793699039,-9.598652778691184,-2.523517916663562,-11.097158984799403
1272-141231-0012_5694-64025-0022_1919-142785-0018,-6.567843651050444,-4.635676079460691,-0.6681355399255802,-9.64031766868063
777-126732-0038_652-130726-0006_251-137823-0001,-4.367770555821274,-6.782771421155418,0.3036300606044804,-13.704600551944182
8297-275154-0012_6295-244435-0039_2428-83699-0012,-8.004378692998337,1.0829333456239816,-5.352425942625466,-10.639199163885763
6313-76958-0027_2412-153948-0002_2035-152373-0014,-3.4410479311851647,-7.093631731107946,-0.5312515796709909,-12.403541884799019
777-126732-0052_6241-66616-0003_84-121123-0015,-2.3579990389893584,-8.37385949958181,-2.7145767172114836,-7.044409667817773
777-126732-0037_6241-61946-0023_84-121550-0010,-1.9115174315801449,-2.6047395459770666,-6.628145624732969,-10.892273143686289
1673-143397-0009_1272-141231-0032_2078-142845-0046,-1.7386362183165076,-1.6037372391912568,-7.648266658926186,-13.429832551829579
6319-57405-0006_5536-43359-0002_6345-64257-0013,-5.663471489292942,0.7824714333342535,-7.855655713791871,-9.291996291132339
251-137823-0007_2803-154328-0020_8842-302203-0009,-3.344868930946191,-3.6481555411752433,-3.7739738484093035,-10.440843592592108
3536-8226-0015_5694-64029-0023_3081-166546-0070,-0.8847477422227252,-7.972743448491975,-4.459640262925861,-7.541718851389865
1993-147149-0016_174-84280-0002_2277-149874-0015,-3.9922980183863697,-2.7264268813096484,-3.601838057598756,-11.631513917213567
2277-149897-0025_8297-275155-0017_7850-281318-0014,-5.910192435472535,-5.649825848911348,-0.9437633100554337,-8.200881787792602
3170-137482-0019_2086-149220-0009_652-130737-0011,-1.2533841276080182,-3.942988706542242,-5.700296177034396,-10.90457322468952
6241-61943-0018_3081-166546-0089_1993-147149-0000,-4.8221819261962215,1.000429464408038,-7.4785184398803874,-13.124561929401262
3853-163249-0043_777-126732-0066_174-168635-0000,1.0655187804209878,-6.129385685254532,-10.764874357285311,-7.229164344601423
1462-170138-0011_3576-138058-0008_6345-93302-0027,1.7733019186561225,-6.73396842567208,-7.351779216991281,-11.27474133855014
251-137823-0021_8842-304647-0003_652-129742-0015,-6.015197758826587,1.1106474659931465,-6.96169966224867,-10.963375966706952
7850-281318-0000_8842-302203-0006_1462-170145-0015,-4.220014255660842,-1.202402354417485,-5.5263894374086355,-10.751365364818744
1988-147956-0029_777-126732-0035_6345-93306-0024,-4.464306610715458,-1.3857172900594483,-4.721050267897646,-11.466323164863992
1272-141231-0019_5694-64038-0013_174-168635-0019,-3.1406977921846146,-3.396282861181282,-4.648337906696819,-9.286837598482737
2035-147961-0029_1462-170142-0005_422-122949-0001,-4.47365431972525,-4.285503443081982,-4.3056411651922355,-5.979812746442201
1272-135031-0000_7850-73752-0006_652-129742-0001,-6.451035916014634,-3.508395085296706,-5.264642598208377,-4.224991996486153
5536-43358-0006_2428-83705-0018_777-126732-0028,-0.5847364011906943,-4.843312305610475,-6.840486525655343,-8.985842590824053
5895-34629-0021_6313-76958-0010_6345-93306-0021,-4.4653606902373975,-7.508176968700553,-0.4119771221919643,-9.26826271691318
8842-302201-0002_7850-111771-0008_5895-34615-0002,-2.6246741662610784,-0.5342614841343652,-9.901737564551762,-10.407940191034385
1993-147965-0008_5895-34629-0019_8842-304647-0000,-6.333347977626379,0.9372967604724464,-7.618488278695551,-9.284139073175407
174-168635-0021_1993-147964-0003_3081-166546-0081,-5.347469002692071,-5.8959415334955345,-1.544840531526557,-7.272402420854286
2277-149897-0005_3576-138058-0015_3536-8226-0030,-4.7975633918903196,-4.568219029261203,-2.0568691980005065,-9.354053114281305
251-137823-0004_2412-153954-0000_1988-148538-0012,-7.040836706939415,1.8566948514698745,-7.05028301425409,-11.426690855587898
2428-83699-0010_6241-66616-0014_5895-34629-0018,-3.215586074024624,-1.9124104580360333,-5.52603915560992,-11.077760710055928
422-122949-0028_3536-8226-0008_7976-110124-0002,-3.6144439716653793,-3.0520489005986913,-4.235967291205982,-9.830287598216735
1988-148538-0004_7976-110124-0015_3170-137482-0032,-1.7153667751874166,-4.6336945232875895,-3.626851069505469,-15.151109706723833
3853-163249-0004_2803-161169-0007_6295-244435-0018,-5.064043478048205,-2.562200281585978,-3.8664466558049835,-9.111942111314143
251-137823-0010_84-121123-0028_6319-64726-0019,-4.331951095945543,-3.6716726428509343,-4.132492052527622,-7.63463096433013
7976-110523-0010_6345-93306-0022_6241-66616-0019,-2.247316562302188,-1.9199124319468295,-5.625787558119383,-14.659463169517618
8297-275155-0013_5895-34629-0001_251-118436-0012,-2.883750592032185,-7.622460447967062,-7.098913007812971,-2.7906172852815714
8842-302203-0007_7850-286674-0011_5338-284437-0010,-3.6739819195737438,-6.35684126907043,-2.6879775130805927,-7.243433196097224
8842-302201-0004_5338-24615-0006_3536-23268-0015,-6.109473087050806,-1.7341917442957242,-2.4616028539908648,-14.013828426195934
6313-66125-0017_5536-43359-0003_3536-23268-0014,-5.37384370266718,0.7955396077968334,-8.324690644475218,-9.534098355331555
2277-149874-0019_7850-281318-0021_5694-64029-0013,0.030848897261201314,-3.09098121062291,-9.367523956620534,-11.365258884090736
1919-142785-0004_2412-153947-0011_652-129742-0018,-1.050716201502547,-5.096914319235476,-5.923530385184208,-8.259395879419198
777-126732-0045_1462-170138-0012_8842-302196-0009,-5.9730724254054675,-5.9930843787303845,-3.4925934263342198,-4.002061419060291
8297-275155-0011_652-130726-0003_422-122949-0031,-9.165694879092824,-3.7543169342689495,0.03475829716497265,-10.07185341692109
5536-43363-0012_8297-275154-0008_2412-153948-0007,-7.807726319182427,-5.487271303111209,1.4731028500956134,-11.599660093344145
5694-64025-0003_5895-34629-0006_1272-141231-0005,-3.1302733387399053,-7.805659545347419,-2.882309000515857,-6.206364427562413
6313-66125-0016_5895-34629-0026_3536-8226-0005,-1.2978553316875372,-11.231963252612367,-2.1113352528380784,-8.408049327901306
6319-275224-0014_6295-244435-0022_1673-143397-0014,-5.016980806134491,-4.599525893479858,-1.6195311387947908,-9.887414091693326
1272-128104-0002_2277-149874-0018_3853-163249-0041,-8.66912132127473,-6.467650107038753,0.37698320115436335,-6.603636706619353
7850-111771-0003_2035-147961-0005_2277-149897-0036,-4.991464215413773,-4.122383390966696,-1.081533888820778,-13.303144149070029
2035-152373-0017_6313-66129-0027_1919-142785-0040,-3.300978945761694,-0.90461543710163,-6.194399354814726,-13.889842405780982
84-121550-0014_2428-83705-0016_2035-147960-0007,-4.2777754485912425,-5.434774581709601,-3.383721887458802,-6.255470074326681
3000-15664-0045_1462-170142-0040_7850-286674-0005,-3.052622552312358,-5.799536721033471,-4.173650796909595,-6.5350675533302045
8842-302201-0000_6295-64301-0013_2277-149896-0000,-1.773576502384431,-5.02933897076111,-5.525017142038515,-7.820822911817425
5536-43358-0015_7976-105575-0000_5895-34629-0017,-6.754620005957395,-2.738436411277294,-5.837669078369114,-4.336045290270983
2035-147960-0016_2086-149220-0034_3536-8226-0003,-0.3731837578085373,-6.360202103233078,-5.587721050146377,-8.647993210545922
2035-147960-0000_6295-244435-0013_7976-105575-0004,-4.398260287414024,-1.5102556588910778,-5.753956500890696,-8.907509092034724
6295-64301-0004_652-129742-0007_3853-163249-0031,-5.993085153468494,-5.497824534517221,-3.3870807783985817,-4.248170771566714
5694-64038-0005_7850-281318-0010_174-50561-0007,-0.24654159431832648,-5.984204463035036,-6.9026882768457085,-7.715879991712385
1988-24833-0013_1272-141231-0029_2035-152373-0007,-3.562362642829833,-5.7649677575583365,-3.2867275708858887,-6.718501515126183
8297-275154-0004_6345-93302-0015_2428-83699-0013,-4.0662360922625265,-4.828612898964294,-1.3440388272058104,-13.611974718126252
5694-64025-0015_3081-166546-0066_3853-163249-0007,-4.1872694051392525,-8.773353464442348,-5.796524535879922,-1.7574453753408004
6241-66616-0001_7850-111771-0007_3000-15664-0009,-3.824657802018403,-6.914620494702362,-6.787423262581899,-2.5235677211045413
3853-163249-0003_2277-149874-0009_1988-148538-0008,-6.7260275103671106,-2.508736266687591,-2.648197027575863,-8.544391150944344
2803-154328-0001_652-129742-0005_3752-4943-0025,-5.599768936789776,-4.069603551818451,-3.7784922734510062,-6.16557907367636
3576-138058-0037_652-130726-0015_1993-147966-0002,0.9700681428243253,-6.742103817226304,-5.660382357742783,-12.224534878600025
6319-57405-0011_1993-147149-0019_6313-66129-0033,-0.17546203372937896,-6.275321679203297,-9.251764842240584,-5.7596274034270545
2277-149897-0017_7850-286674-0004_5338-24615-0011,-9.00474112096231,-1.3866728540240214,-1.513729233073493,-12.510073543374007
1919-142785-0022_7976-110124-0008_174-168635-0015,-8.325120910677189,-0.13520727791522427,-7.7181303135253865,-5.1462563051
2035-147961-0002_2428-83699-0007_2803-154328-0005,-2.8456831152938618,-5.357913805850268,-6.729703117338314,-4.448249439924119
7976-110523-0020_6313-66125-0006_2277-149896-0007,-1.1341485733308312,-4.492240133616331,-6.476724721088873,-8.76531661257345
2035-147961-0025_6345-64257-0006_2277-149896-0002,-3.279332791758749,-2.7118306747933847,-4.416323561161279,-10.857732929256123
7976-110124-0018_5536-43359-0005_3081-166546-0051,-6.593260971102939,-1.3353980429625956,-4.937884308258039,-7.382884100518839
3536-8226-0018_1272-141231-0024_3576-138058-0038,-8.090260594808816,-7.460322776063544,-1.047353607226635,-4.372378218436312
1993-147965-0000_8842-302203-0003_6313-76958-0015,-1.967221486985641,-4.838844664178269,-3.559346191271158,-12.57868245372276
2277-149896-0014_5338-24615-0008_3576-138058-0016,-1.5832634772134726,-4.488649587969828,-5.99369479339213,-8.84735934507806
6295-64301-0020_652-129742-0017_2086-149220-0036,-5.352071948079653,-7.40915303317818,0.04292563278886816,-8.811330318184737
3752-4944-0065_7976-105575-0029_8297-275155-0007,-3.3733356324941024,-3.841093029459557,-5.024035245448149,-7.617210946368487
7976-110124-0012_2428-83699-0008_1462-170142-0031,-5.4363915611679205,-6.952535772448501,-0.5965366595955441,-7.695251937404174
777-126732-0050_2035-147960-0009_6313-66125-0024,-0.8643852203881857,-7.860881557602144,-5.19861217016094,-7.135190107284367
5895-34622-0007_3170-137482-0035_6319-275224-0001,-3.0794040974495007,-5.711227976940711,-7.1557807330165,-3.7458145262423663
6345-93302-0016_1993-147149-0013_2428-83699-0033,-2.1443787811582244,-3.9608542670401232,-3.9285842017287873,-13.126906732834831
2277-149896-0005_3536-8226-0000_2035-147961-0007,-1.3198186654562918,-2.9973201114252292,-6.645051911927938,-12.024980129839369
1272-128104-0005_1919-142785-0025_2086-149220-0017,-10.795980655861598,-1.6842183854644353,-2.1651198800820364,-7.748424326719714
6313-66129-0016_2428-83705-0013_3752-4944-0069,-4.197510587254321,-1.6306420501394139,-5.473095903676427,-9.609948756900092
1673-143397-0000_251-137823-0006_7850-73752-0015,-4.944422357657179,-1.8079708665505971,-4.173406560819991,-10.867652479572483
6241-61946-0008_1988-147956-0021_6295-64301-0009,-1.0701808843664693,-5.189611346783323,-5.987073269605183,-8.432557166629277
5895-34629-0029_6241-61943-0003_7850-111771-0000,-4.513383413883252,-2.717939600724442,-3.8995747768023854,-9.269270009931798
1988-24833-0009_6241-66616-0010_3170-137482-0004,-5.9124042466175775,-0.2955179914971094,-7.592152388162697,-7.153036615597016
2035-147961-0036_84-121550-0035_7976-105575-0002,-3.639961816691521,-1.4035671713974562,-5.898696699069745,-10.891751965491848
1988-24833-0007_1919-142785-0038_6295-244435-0008,1.3577520602497384,-7.015935760020842,-6.8463000696016705,-11.033759787128483
2277-149874-0004_3752-4944-0042_777-126732-0033,-7.615135058146998,-2.3619568336681693,-1.0573520084753472,-13.285945271447869
251-136532-0019_3853-163249-0035_6295-64301-0002,-8.00122110517007,-2.538976105648402,-0.7694427890760973,-12.871594655664168
6241-61946-0015_84-121550-0026_1993-147966-0005,-5.058157069699929,-4.581984104378844,-3.548879837381472,-6.043566319729075
1462-170142-0029_7976-110124-0024_652-130726-0029,0.7456700391406901,-4.353081703200949,-7.95349884172856,-12.20420123239281
1919-142785-0033_5338-284437-0028_3536-8226-0017,-2.334345433868647,-2.7656369045911515,-6.248682753531537,-10.199764492016708
777-126732-0075_3000-15664-0036_3752-4943-0003,-3.4464905252056797,-6.168798668462305,-1.4345428681487624,-10.63400813420649
3081-166546-0078_777-126732-0036_8297-275155-0014,-7.149613973701997,-1.9328136773634688,-5.579144380720594,-5.5567271287470374
1462-170138-0002_6313-66129-0020_2412-153947-0009,-6.856374417053338,-0.5676962598994738,-3.6166056308665437,-12.454741055381831
5895-34629-0007_3536-23268-0019_174-84280-0014,-2.940593338174946,-3.5499674727587283,-5.848056959038739,-7.75421920064945
5895-34622-0017_6313-76958-0019_2902-9006-0012,-7.304294122978928,-3.868573263036987,-1.2048882327183426,-8.411469641720808
5536-43363-0001_2086-149220-0024_2902-9006-0000,-8.732986610476864,-6.703760357123491,1.3128412981137454,-8.243303885456939
3752-4944-0017_6241-66616-0000_6345-93306-0013,-2.778703223906635,-4.671976595855649,-4.990437830413863,-7.250877958995047
174-168635-0001_5694-64025-0023_2277-149874-0014,-4.754115583135682,-4.996372456860052,-5.405715228838099,-4.051566318258633
1988-24833-0023_6295-244435-0037_2277-149896-0017,-4.181247753486991,-6.8844189979367965,-0.0956486711809771,-11.635002188030247
777-126732-0051_6345-93302-0017_2035-147960-0006,-4.823904364210758,-3.5378999147698718,-2.2281090260857144,-11.276122517051839
5536-43358-0010_3853-163249-0005_3081-166546-0032,-2.1873936897434727,-2.404399633320905,-6.514072753991434,-11.140929685444483
6295-244435-0034_84-121123-0001_5694-64025-0011,1.0590613240472155,-7.957177658950658,-5.4038904720616205,-10.907087413703419
1272-128104-0006_174-168635-0010_2078-142845-0020,-4.247472324970001,-3.251623520779041,-2.7643978196003167,-12.391791089329846
1988-24833-0002_1673-143397-0006_6241-61946-0011,-5.677773735664838,-4.34181131363618,-5.096738072358198,-4.0323145785771395
2035-152373-0008_2428-83699-0002_2086-149220-0008,-1.2171071874238966,-5.958316665422549,-4.763509385475139,-8.731236369128231
6295-244435-0030_652-129742-0000_2277-149897-0019,5.414471528657917,-12.372856338019886,-8.159603124823203,-14.280154974843889
6241-66616-0011_3000-15664-0037_3170-137482-0011,-3.3225388045498305,-1.9334508727059083,-8.512135370401408,-7.085762934797058
1462-170138-0027_2902-9006-0004_3576-138058-0007,-2.742791012938988,-4.572126294923326,-5.760456842285125,-6.466961287740328
2086-149220-0031_6319-275224-0016_1919-142785-0051,-5.778734618589012,0.8107610423163882,-8.171284958060095,-9.033308785696796
1272-141231-0023_6345-93306-0018_6313-66125-0015,-5.605565572526386,-3.3725361217064846,-3.1825315675221493,-7.783846763525791
6319-57405-0012_3752-4943-0024_5536-43359-0004,-5.59817422392687,-5.652364473375195,-1.5466561177294522,-7.405174519256512
251-137823-0014_3536-8226-0023_1462-170138-0005,-3.0949553958263603,-1.0542112752097603,-5.924566982842658,-15.808454518141524
3000-15664-0032_3536-23268-0029_251-118436-0002,-3.5678664307661094,-7.761417848568053,-1.716216256274349,-7.45063340640505
3536-8226-0029_5895-34622-0008_2078-142845-0050,-4.618699521876104,-9.840117682603841,-3.2764423315018076,-2.9682552863138674
3576-138058-0021_6241-66616-0021_2035-147961-0008,1.4717119794245175,-5.052240110300913,-8.584793423222216,-12.611694956157027
7850-111771-0005_3752-4943-0009_1673-143397-0002,-1.767962333646587,-4.791712121775799,-6.242475839711163,-7.15675932111512
5694-64025-0007_5338-24615-0003_1988-147956-0027,-2.647729490876256,-5.388889537431025,-6.356109244967032,-4.83574611441755
2277-149896-0032_5694-64029-0022_1993-147965-0003,-2.403826437839385,-4.086320853929918,-9.363598273356086,-4.732404948386031
1462-170142-0009_1673-143397-0013_84-121550-0015,-5.768531346197701,-2.1520966326288478,-3.2756347748794763,-10.04477164845479
6295-64301-0027_3000-15664-0003_7850-281318-0002,-5.285200401378511,-3.09023070656639,-3.872552942133114,-7.746203729363423
2412-153954-0005_652-130726-0007_1919-142785-0013,-2.3375020490467664,-5.6975995574655505,-4.150631835909703,-7.784144023577203
1988-147956-0005_2035-152373-0003_3576-138058-0023,-2.8311575118135766,0.39388216203567855,-10.030915626591323,-13.419259903007587
1462-170138-0006_2412-153947-0003_5536-43359-0006,-5.825030577986997,-1.8460994869489555,-8.381190346633314,-4.307609595135168
1993-147965-0006_5536-43359-0012_2277-149874-0017,-9.91020404909039,-0.8245521396965895,-2.2886018882343144,-10.251541642557543
6241-61943-0008_1272-135031-0005_1919-142785-0028,-5.061731768566734,-3.6126378850966523,-3.395102657963794,-7.70327905224234
2428-83705-0017_652-130726-0034_2277-149896-0020,-5.388088350074266,-6.554861263942349,-1.463053615964933,-6.546545451183645
2086-149220-0026_2428-83705-0033_2902-9008-0004,-6.271661530222597,-3.3988003015149566,-5.696225897326688,-4.313571578062661
3000-15664-0018_8842-302203-0008_8297-275155-0005,-3.5581410072438464,-3.6723781551516432,-8.689708766579841,-4.2346707990071835
251-118436-0019_84-121550-0006_1988-147956-0007,-1.9205887932569072,-6.330434682975936,-2.7074396190067995,-11.256057447716863
2428-83699-0005_7976-110124-0009_6313-76958-0016,-1.7249934721099647,-4.425520791528812,-9.345656613753736,-5.24879759702301
2803-154328-0013_7976-110523-0014_251-118436-0001,-4.3457876807659215,0.5255179274955436,-7.165399112409209,-13.855016604822396
2412-153948-0003_3752-4943-0026_5338-284437-0011,-7.907002413134205,-9.776403174206376,1.215683677845762,-6.219606829590565
2277-149897-0010_777-126732-0053_3576-138058-0025,-8.614452586407552,-3.520528967686383,-0.8686023918455783,-8.431069699535422
1919-142785-0050_1988-24833-0011_3576-138058-0040,-6.678582496702392,-1.3467269703416012,-3.343708969146919,-10.229333229571363
174-168635-0004_2277-149897-0003_1272-135031-0004,-1.2974936262821433,-6.344686237719875,-7.175602017808396,-5.43036618409602
1462-170142-0016_5536-43363-0018_2277-149874-0016,-7.124634247556192,-1.6643500787859986,-5.661838119960921,-5.554341028812038
777-126732-0064_3000-15664-0014_5895-34622-0014,-0.15398436523100298,-2.2434935359066075,-11.468501878286652,-11.483868699972817
2277-149896-0006_174-84280-0005_5895-34622-0022,-2.7087840789645883,-1.906541229937708,-6.547957505631704,-11.023449647465673
1462-170138-0008_3081-166546-0085_6319-275224-0005,-6.305198035090447,-8.50205780064034,-1.401919236990608,-4.287499276880984
7850-286674-0006_2277-149897-0021_8842-302196-0007,-1.8515291354926022,-2.236988776871009,-8.647293402759711,-9.08384590179519
2086-149220-0038_3081-166546-0039_5694-64025-0009,-9.565843700323098,-9.542610941715111,2.399845520101022,-7.096773955603718
3081-166546-0069_422-122949-0024_1272-141231-0014,-8.889240667274395,-4.314329571538083,0.9663444027183803,-11.954809339293364
3536-23268-0011_6313-66129-0031_2902-9006-0009,-4.258479559624047,-3.2756650772151588,-2.807597649121452,-11.210406391678472
777-126732-0076_1272-141231-0007_8297-275155-0003,-3.1504667693023816,-5.667953599870026,-2.491034939552093,-9.125410056946082
1993-147149-0005_3000-15664-0013_5895-34629-0033,-0.5410592786170504,-5.97352413361655,-6.375063596329583,-7.972177635384224
2412-153947-0006_3752-4943-0023_3536-8226-0032,-8.537298099972743,-2.636126761207711,-3.8177104650393674,-5.053568146152658
251-118436-0015_3536-23268-0005_6345-64257-0009,-7.5503701318315315,-6.7187064807225925,-1.1514138663246207,-4.961247871564512
6295-244435-0031_251-137823-0000_3536-23268-0013,-2.1321298465702085,-5.689083925943361,-1.9486657679887056,-17.633293653560436
2902-9008-0000_251-118436-0008_6345-64257-0007,-5.975201830979,-0.5218752281693458,-5.481235632632631,-9.61713252111376
7976-105575-0009_1673-143396-0002_5694-64029-0004,-5.416561435540653,-1.0303134164943564,-6.1955466064239975,-7.629440698754538
7976-105575-0026_3081-166546-0013_7850-281318-0009,-4.5580064669000375,-0.7830413676619683,-5.416107178300862,-11.546217823302065
6345-93302-0014_3536-23268-0008_2412-153947-0004,-1.318968194746205,-3.672655485664555,-6.109874336794933,-10.54935687626723
5895-34622-0001_5338-24640-0000_1272-141231-0022,-5.645773918982027,-9.462135456356272,0.8477258730197457,-8.142640324558855
6241-61946-0006_3752-4944-0043_652-129742-0006,-5.5391002013384,-6.264732523847249,-4.611825935809912,-2.9820138624766646
1993-147149-0001_3170-137482-0034_6295-244435-0026,-4.647091483037064,-5.446860909587892,-2.211494301511839,-7.992918713833515
2412-153954-0020_2035-152373-0011_3081-166546-0000,-7.189615102660293,-4.372810664976176,-3.2894564233866697,-4.897512210754098
3536-23268-0004_6319-64726-0013_2428-83705-0026,-3.9837599440005835,0.396873785339252,-10.150665317605549,-8.641239055010576
6345-93302-0018_3853-163249-0047_2428-83705-0020,-6.295799656797481,-3.655221066379929,-5.9318012960806135,-3.495151928940645
6295-244435-0000_1462-170138-0021_84-121550-0023,0.4864153697121253,-9.338628777317377,-6.417519248450503,-6.7360277841041105
5694-64025-0021_6345-93302-0020_3853-163249-0048,-5.279611410424641,-7.780605825603594,0.09001721631987872,-8.89119974329173
652-129742-0011_8297-275155-0028_2078-142845-0042,0.9383561545956685,-5.203823641583546,-7.960972668045566,-11.149264264164438
3081-166546-0028_2086-149220-0021_84-121550-0012,-3.1945989455241044,-6.206064511457091,-2.5378189821494717,-8.522592030921746
6319-275224-0015_1919-142785-0019_5895-34615-0013,-4.885228509387815,-2.5396905438066053,-6.844982779447467,-5.449593261586937
5536-43363-0014_6295-244435-0004_2412-153954-0004,-0.15788428601527085,-4.793602379333141,-5.661532298844632,-13.337018346099548
1919-142785-0045_2078-142845-0030_3170-137482-0040,-5.274226222616212,-3.7926224116285185,-1.5026911704562975,-11.137656349278576
2803-154320-0010_8297-275155-0002_5338-284437-0029,-5.0919629149631875,-7.2180238026026835,-5.6828701909013635,-1.8833574811622085
6345-64257-0016_7976-110124-0013_5895-34622-0006,-8.967142479551352,-2.395124552394047,-3.6310883136863032,-5.483911250083252
2428-83705-0004_2086-149220-0048_3752-4944-0021,-7.2131357529693805,-4.631603922630763,-2.719711881673036,-4.900971251321231
7976-105575-0011_6241-66616-0006_3752-4944-0010,-8.08308859345282,-3.0913756796972507,-1.570975606313206,-8.707401860753134
6345-93306-0004_6241-61946-0001_7976-110124-0004,-6.016359975456014,-4.807985570960466,-0.8058647272920807,-9.359129140292627
6295-64301-0001_652-130726-0005_2412-153947-0015,-7.0335806209212945,-8.636817482025787,-0.2850678536323163,-5.155608262358288
2035-152373-0018_5536-43359-0016_3170-137482-0041,-5.397008238389509,-3.802044302641485,-1.033151845840638,-14.04764226577422
2428-83705-0024_1462-170142-0026_174-168635-0008,-4.045467950335167,-3.3111377065028877,-6.10238538358656,-6.414006469481893
2412-153947-0008_3752-4944-0018_5895-34615-0003,-6.022730154646894,1.8278227125625421,-9.09866074307114,-10.449088480948593
2035-147961-0040_777-126732-0007_5694-64038-0002,-4.527107752746623,-2.858661752905773,-4.321780653657525,-8.210210406078343
2078-142845-0036_2803-154328-0022_2277-149896-0030,-3.088664710122822,-7.589853892634384,-2.7273574586987337,-6.3696301340543915
251-136532-0018_6241-61943-0026_3576-138058-0034,-1.039797883459763,-4.864551293035813,-8.38668816079198,-6.288185534504638
6319-57405-0010_8297-275154-0027_2412-153948-0011,-8.578144717479551,-0.630121706594356,-6.18663143074059,-5.671689541300664
3752-4944-0054_1272-128104-0013_6241-61943-0022,-4.594682302704523,-0.23329473848691207,-6.383760283612182,-11.067972149891874
2803-154328-0006_2412-153954-0003_2086-149220-0046,-4.698184540552396,-7.451021198291505,-2.0715426525459395,-5.835883618375499
3576-138058-0019_2412-153948-0001_5338-24615-0012,-0.2752778556545965,-3.055616047334459,-7.9900188798024905,-13.530928902174647
3853-163249-0050_2086-149220-0019_2412-153948-0013,-6.684738177183237,-7.744608639172201,0.254474984010546,-6.9946873595654075
6241-61946-0016_84-121123-0023_3853-163249-0025,-7.411381793539937,0.07290777940336468,-4.137867078940982,-11.95624500383882
2277-149896-0031_6345-93302-0010_6319-64726-0008,-6.923555825566266,-2.9776393154055185,-1.9691885107166343,-9.219913397247257
5895-34615-0007_3853-163249-0039_652-130726-0026,-1.4762405229611204,-7.406849238321529,-6.8188058150502755,-4.440836793680036
3081-166546-0011_8842-302196-0011_6241-66616-0002,-4.36137337095761,-5.659047245154223,-3.8915009689632027,-5.2387351655520575
3752-4944-0039_84-121550-0031_777-126732-0006,-6.815217612827148,3.724056677020555,-10.585816626871598,-13.793177231356994
251-137823-0016_7850-286674-0004_652-130737-0000,-7.9695599996757345,-1.0225354268215117,-6.195336599511569,-5.29070124278375
3853-163249-0007_6241-61946-0011_5536-43359-0010,-3.5372145673398263,-4.423577832416708,-4.701932706912423,-7.160977513074781
1988-147956-0024_84-121550-0029_3536-23268-0015,-0.7643715671500821,-4.622376555060445,-7.1363318145480275,-8.509592216130748
5895-34629-0027_8297-275156-0009_2035-147961-0005,-6.092173800262806,1.3122289731183394,-7.9002411747452195,-10.040700025000868
5895-34622-0009_2902-9008-0010_6319-275224-0000,-6.574299987264583,-6.825277212659513,-1.372463412164211,-5.267362507945391
174-84280-0007_2078-142845-0030_3576-138058-0008,-4.1360145861844355,0.17408172596772614,-7.208798411892653,-12.652521768775902
174-84280-0008_7850-111771-0003_8842-302196-0007,-7.875274383232716,-2.3107070636640463,-0.9145979407520782,-14.069477177953289
6295-244435-0009_8297-275154-0002_1673-143397-0010,-5.815468953902911,-4.848582296813193,-3.3518974597453957,-5.200301387921255
251-118436-0012_2803-161169-0015_3752-4943-0010,-2.4317855553690766,-3.7992656063610504,-7.065065016818178,-6.526527086654772
