mixture_ID,source_1_SNR,noise_SNR
7850-286674-0007_6241-61943-0011_2277-149874-0003,-3.1316186974258913,3.1316174687552527
84-121123-0021_251-118436-0011_2412-153947-0005,8.451167366986073,-8.451168485389234
3170-137482-0016_7976-110124-0021_8297-275155-0025,0.6887213933617604,-0.6887234476807069
84-121123-0006_6313-76958-0009_3536-8226-0026,4.124566046179227,-4.124566618361506
2277-149896-0009_5536-43358-0002_3170-137482-0026,9.970356768744853,-9.97035917903437
174-168635-0014_8297-275155-0004_1673-143397-0017,0.8479099210172371,-0.8479106892490696
2803-154328-0004_2078-142845-0019_652-130726-0024,0.8560103596868534,-0.856011702062698
8297-275156-0013_422-122949-0002_1673-143397-0005,3.700851406089986,-3.700852518387138
1919-142785-0023_2035-147961-0021_1462-170138-0025,3.527219730972477,-3.527220314554549
7976-105575-0003_5338-284437-0005_1673-143396-0007,2.6297161838719756,-2.6297174517806794
8842-302196-0003_652-130726-0019_1988-147956-0026,5.0115986307894484,-5.011600230705327
1272-141231-0009_1462-170145-0004_7976-110124-0023,6.375166871124106,-6.375168648725147
6295-64301-0010_6241-61946-0007_3752-4944-0056,5.6246961809010045,-5.624697053623306
84-121550-0016_3536-23268-0002_5895-34629-0009,-0.5430293226613887,0.5430283898867379
652-130726-0010_1993-147149-0021_5895-34629-0011,6.518255063500169,-6.5182562347659285
6313-66129-0015_1462-170145-0022_3000-15664-0021,-0.24848771460415686,0.2484861662729293
2078-142845-0015_5895-34615-0014_3081-166546-0071,5.1725475495049,-5.172549834047585
251-137823-0011_8842-304647-0013_5536-43359-0014,-1.2886597032802285,1.2886586614818807
3081-166546-0046_1988-147956-0002_1673-143396-0015,2.522890766190118,-2.522891268880435
1919-142785-0060_6345-93306-0006_3000-15664-0008,3.4242219893756056,-3.4242232552399745
6295-244435-0033_6313-66129-0009_3081-166546-0010,4.033413352201724,-4.033413812884591
3081-166546-0027_5338-284437-0018_1272-135031-0011,10.64915692576307,-10.649159069735095
251-136532-0023_6313-76958-0017_2412-153954-0013,9.345901818658302,-9.345903432939004
6295-64301-0029_5694-64025-0001_8842-302201-0007,0.7891956898950079,-0.7891973388135998
6295-244435-0010_3081-166546-0056_1272-141231-0000,12.258759488646673,-12.25876225240117
5536-43363-0007_6313-76958-0022_3081-166546-0077,8.809393020860805,-8.809393900248555
1462-170142-0012_2428-83705-0035_1988-147956-0015,0.28557520236242423,-0.28557613605133636
6241-66616-0017_3536-23268-0010_5338-24615-0001,-2.2267429298611146,2.2267415433529796
2078-142845-0033_6313-66125-0002_3170-137482-0006,9.163138021886475,-9.163142113220806
8842-302201-0006_8297-275156-0007_652-130737-0003,6.507760513001005,-6.507761914274756
2803-161169-0015_2428-83699-0019_174-84280-0009,8.220428378301568,-8.220430092597283
2277-149896-0034_3752-4943-0002_6241-61946-0022,2.131440988236917,-2.1314427014050303
251-137823-0009_84-121550-0034_2086-149220-0010,1.5911466941747618,-1.5911477795576507
7850-281318-0022_3576-138058-0001_3170-137482-0048,0.6677753958562413,-0.6677762637966664
1272-141231-0030_6241-61946-0020_3000-15664-0040,8.048508268434112,-8.048509457159948
1272-141231-0012_5694-64025-0022_1919-142785-0018,2.6241970476543126,-2.624199983449892
777-126732-0038_652-130726-0006_251-137823-0001,8.093562190662551,-8.093564301998612
8297-275154-0012_6295-244435-0039_2428-83699-0012,2.3693243498085543,-2.3693262759073455
6313-76958-0027_2412-153948-0002_2035-152373-0014,7.586367836389041,-7.5863697694790835
777-126732-0052_6241-66616-0003_84-121123-0015,3.542740296423212,-3.5427412590473804
777-126732-0037_6241-61946-0023_84-121550-0010,7.156788955666715,-7.156790322706339
1673-143397-0009_1272-141231-0032_2078-142845-0046,9.68676603140209,-9.68676807228528
6319-57405-0006_5536-43359-0002_6345-64257-0013,3.051578241403641,-3.05157899898234
251-137823-0007_2803-154328-0020_8842-302203-0009,5.7304841015515535,-5.730485744455023
3536-8226-0015_5694-64029-0023_3081-166546-0070,4.677104205183653,-4.677105145067606
1993-147149-0016_174-84280-0002_2277-149874-0015,6.494151374212194,-6.494154251144452
2277-149897-0025_8297-275155-0017_7850-281318-0014,1.9158519382935821,-1.9158536892430045
3170-137482-0019_2086-149220-0009_652-130737-0011,7.52996603761694,-7.5299682472580916
6241-61943-0018_3081-166546-0089_1993-147149-0000,7.294051424155711,-7.294054870298339
3853-163249-0043_777-126732-0066_174-168635-0000,5.354895510977492,-5.3548969337634755
1462-170138-0011_3576-138058-0008_6345-93302-0027,9.424998779628,-9.424999976412865
251-137823-0021_8842-304647-0003_652-129742-0015,4.312222373529647,-4.3122243280965655
7850-281318-0000_8842-302203-0006_1462-170145-0015,5.515677189133937,-5.515679666746478
1988-147956-0029_777-126732-0035_6345-93306-0024,5.998886136579619,-5.998887921211018
1272-141231-0019_5694-64038-0013_174-168635-0019,4.883403137264775,-4.883403826272134
2035-147961-0029_1462-170142-0005_422-122949-0001,1.1705960354717229,-1.1705966014303886
1272-135031-0000_7850-73752-0006_652-129742-0001,-1.765299099035475,1.7652976445850719
5536-43358-0006_2428-83705-0018_777-126732-0028,6.175613580204111,-6.175614781076978
5895-34629-0021_6313-76958-0010_6345-93306-0021,3.93889456303899,-3.938895760843227
8842-302201-0002_7850-111771-0008_5895-34615-0002,6.240874984967907,-6.2408763419751025
1993-147965-0008_5895-34629-0019_8842-304647-0000,2.5325574402522784,-2.532559248018976
174-168635-0021_1993-147964-0003_3081-166546-0081,1.531963441930221,-1.5319653424924344
2277-149897-0005_3576-138058-0015_3536-8226-0030,3.7926188648034027,-3.792620236451646
251-137823-0004_2412-153954-0000_1988-148538-0012,3.934519753612031,-3.9345223573064194
2428-83699-0010_6241-66616-0014_5895-34629-0018,6.480989067341661,-6.48099191463171
422-122949-0028_3536-8226-0008_7976-110124-0002,4.993913713491627,-4.993914921431151
1988-148538-0004_7976-110124-0015_3170-137482-0032,11.234887766696213,-11.234890091788811
3853-163249-0004_2803-161169-0007_6295-244435-0018,3.4085392073793597,-3.408541463201775
251-137823-0010_84-121123-0028_6319-64726-0019,2.6293172765476363,-2.6293186742103765
7976-110523-0010_6345-93306-0022_6241-66616-0019,10.560819643210507,-10.560821100237977
8297-275155-0013_5895-34629-0001_251-118436-0012,-0.08287811655287393,0.0828775600763513
8842-302203-0007_7850-286674-0011_5338-284437-0010,2.673251042814184,-2.6732515645026558
8842-302201-0004_5338-24615-0006_3536-23268-0015,7.093985425931929,-7.093987891410278
6313-66125-0017_5536-43359-0003_3536-23268-0014,3.5468045757496114,-3.546806149004482
2277-149874-0019_7850-281318-0021_5694-64029-0013,8.635053538877333,-8.635054515762949
1919-142785-0004_2412-153947-0011_652-129742-0018,5.329306918742246,-5.329307585515368
777-126732-0045_1462-170138-0012_8842-302196-0009,-1.4485576979103107,1.4485564249011331
8297-275155-0011_652-130726-0003_422-122949-0031,0.8397899961698329,-0.839791683006258
5536-43363-0012_8297-275154-0008_2412-153948-0007,3.442651886810922,-3.4426539314775146
5694-64025-0003_5895-34629-0006_1272-141231-0005,2.3261888189512914,-2.3261896105256046
6313-66125-0016_5895-34629-0026_3536-8226-0005,5.307355299158667,-5.307356277427519
6319-275224-0014_6295-244435-0022_1673-143397-0014,4.08969372890826,-4.089694642928286
1272-128104-0002_2277-149874-0018_3853-163249-0041,-1.7465288221066162,1.7465272841475152
7850-111771-0003_2035-147961-0005_2277-149897-0036,7.305523991248392,-7.305525835625914
2035-152373-0017_6313-66129-0027_1919-142785-0040,9.113973868633002,-9.113975928564152
84-121550-0014_2428-83705-0016_2035-147960-0007,1.448407805271599,-1.448409025115582
3000-15664-0045_1462-170142-0040_7850-286674-0005,2.6011487817248247,-2.6011500518057162
8842-302201-0000_6295-64301-0013_2277-149896-0000,4.501153604217601,-4.501154591451403
5536-43358-0015_7976-105575-0000_5895-34629-0017,-1.8573812682093438,1.857380275867583
2035-147960-0016_2086-149220-0034_3536-8226-0003,6.035214854086901,-6.035215549012255
2035-147960-0000_6295-244435-0013_7976-105575-0004,3.7243884417795647,-3.7243905087911893
6295-64301-0004_652-129742-0007_3853-163249-0031,-1.2996911911324902,1.2996894213287014
5694-64038-0005_7850-281318-0010_174-50561-0007,5.275162228462282,-5.275162712231309
1988-24833-0013_1272-141231-0029_2035-152373-0007,2.450887256412279,-2.4508886820311497
8297-275154-0004_6345-93302-0015_2428-83699-0013,8.199135470469226,-8.199137474514638
5694-64025-0015_3081-166546-0066_3853-163249-0007,-1.6331078045154803,1.6331070692877716
6241-66616-0001_7850-111771-0007_3000-15664-0009,-0.9091003463776777,0.9090990724310892
3853-163249-0003_2277-149874-0009_1988-148538-0008,1.518059329784843,-1.51806178524735
2803-154328-0001_652-129742-0005_3752-4943-0025,0.4250691858041574,-0.42507106042063936
3576-138058-0037_652-130726-0015_1993-147966-0002,10.009373685317309,-10.009376067165473
6319-57405-0011_1993-147149-0019_6313-66129-0033,3.6507041428911884,-3.6507053221427594
2277-149897-0017_7850-286674-0004_5338-24615-0011,3.1876947317130466,-3.1876972469940563
1919-142785-0022_7976-110124-0008_174-168635-0015,-2.617358225154705,2.6173565002488846
2035-147961-0002_2428-83699-0007_2803-154328-0005,1.1758022883871986,-1.1758032258071036
7976-110523-0020_6313-66125-0006_2277-149896-0007,5.683563664442682,-5.683564415173425
2035-147961-0025_6345-64257-0006_2277-149896-0002,6.306193870687355,-6.306195112071946
7976-110124-0018_5536-43359-0005_3081-166546-0051,0.6134453162824463,-0.6134467956023625
3536-8226-0018_1272-141231-0024_3576-138058-0038,-2.9412450995128703,2.9412442759758046
1993-147965-0000_8842-302203-0003_6313-76958-0015,8.697469920329665,-8.69747067676929
2277-149896-0014_5338-24615-0008_3576-138058-0016,5.505442227947621,-5.505443070786401
6295-64301-0020_652-129742-0017_2086-149220-0036,2.9833157603751785,-2.98331739781239
3752-4944-0065_7976-105575-0029_8297-275155-0007,3.220092010798918,-3.220092654640318
7976-110124-0012_2428-83699-0008_1462-170142-0031,1.8183518610411107,-1.8183533202224078
777-126732-0050_2035-147960-0009_6313-66125-0024,4.411055166922577,-4.411056624668883
5895-34622-0007_3170-137482-0035_6319-275224-0001,0.4610832106804658,-0.4610840225709239
6345-93302-0016_1993-147149-0013_2428-83699-0033,9.080410806025617,-9.080412591147507
2277-149896-0005_3536-8226-0000_2035-147961-0007,8.53643821324608,-8.536439871215153
1272-128104-0005_1919-142785-0025_2086-149220-0017,-2.7076926690436838,2.7076911438667977
6313-66129-0016_2428-83705-0013_3752-4944-0069,4.460030115443051,-4.460031788280178
1673-143397-0000_251-137823-0006_7850-73752-0015,5.043977898381327,-5.043979276438063
6241-61946-0008_1988-147956-0021_6295-64301-0009,5.384673214735298,-5.384674705880932
5895-34629-0029_6241-61943-0003_7850-111771-0000,3.9038479095750844,-3.9038506348657127
1988-24833-0009_6241-66616-0010_3170-137482-0004,1.0249737341209806,-1.024974949743439
2035-147961-0036_84-121550-0035_7976-105575-0002,6.088206581036243,-6.088208139672773
1988-24833-0007_1919-142785-0038_6295-244435-0008,8.951891732094905,-8.951892817445987
2277-149874-0004_3752-4944-0042_777-126732-0033,5.144544388747363,-5.1445470394241655
251-136532-0019_3853-163249-0035_6295-64301-0002,4.439879730639068,-4.439881469792538
6241-61946-0015_84-121550-0026_1993-147966-0005,0.7380557065356947,-0.7380568205923964
1462-170142-0029_7976-110124-0024_652-130726-0029,9.798172494441333,-9.7981742079547
1919-142785-0033_5338-284437-0028_3536-8226-0017,6.2317977013437655,-6.23179927127061
777-126732-0075_3000-15664-0036_3752-4943-0003,5.895130892126028,-5.895132425031274
3081-166546-0078_777-126732-0036_8297-275155-0014,-1.3787604696938023,1.3787595032261395
1462-170138-0002_6313-66129-0020_2412-153947-0009,4.975667945225254,-4.9756710570090705
5895-34629-0007_3536-23268-0019_174-84280-0014,3.640062170214151,-3.6400629008806633
5895-34622-0017_6313-76958-0019_2902-9006-0012,0.9588445255927712,-0.9588453877233194
5536-43363-0001_2086-149220-0024_2902-9006-0000,-0.49802898870188345,0.4980283531184914
3752-4944-0017_6241-66616-0000_6345-93306-0013,3.322943919670414,-3.322944561901893
174-168635-0001_5694-64025-0023_2277-149874-0014,-0.42960636453618645,0.4296054959380228
1988-24833-0023_6295-244435-0037_2277-149896-0017,6.4069217122938005,-6.4069230603000396
777-126732-0051_6345-93302-0017_2035-147960-0006,5.500746175723112,-5.500748666723041
5536-43358-0010_3853-163249-0005_3081-166546-0032,7.150583292783485,-7.150584610524023
6295-244435-0034_84-121123-0001_5694-64025-0011,8.696724101835374,-8.69672511353439
1272-128104-0006_174-168635-0010_2078-142845-0020,6.947557276394573,-6.947559297940939
1988-24833-0002_1673-143397-0006_6241-61946-0011,-1.2540255432200471,1.2540236709387398
2035-152373-0008_2428-83699-0002_2086-149220-0008,5.674563165422477,-5.6745649488003735
6295-244435-0030_652-129742-0000_2277-149897-0019,13.350955586563673,-13.350958375997866
6241-66616-0011_3000-15664-0037_3170-137482-0011,2.833658055713115,-2.833658432377862
1462-170138-0027_2902-9006-0004_3576-138058-0007,2.7082056940156756,-2.708207035941977
2086-149220-0031_6319-275224-0016_1919-142785-0051,2.6973013913583537,-2.69730260294606
1272-141231-0023_6345-93306-0018_6313-66125-0015,1.8291837864036342,-1.8291844603123582
6319-57405-0012_3752-4943-0024_5536-43359-0004,1.4959288554328039,-1.4959303837834013
251-137823-0014_3536-8226-0023_1462-170138-0005,11.064301182490862,-11.064303782282462
3000-15664-0032_3536-23268-0029_251-118436-0002,2.974836789028675,-2.974837585403383
3536-8226-0029_5895-34622-0008_2078-142845-0050,-1.1712584788381133,1.171257057131337
3576-138058-0021_6241-66616-0021_2035-147961-0008,10.46129211675882,-10.461293788296581
7850-111771-0005_3752-4943-0009_1673-143397-0002,3.957733087110485,-3.9577338218668516
5694-64025-0007_5338-24615-0003_1988-147956-0027,1.575690959378972,-1.5756916004664345
2277-149896-0032_5694-64029-0022_1993-147965-0003,1.6896211006275013,-1.6896217331669974
1462-170142-0009_1673-143397-0013_84-121550-0015,3.6413981273135922,-3.6413999832403414
6295-64301-0027_3000-15664-0003_7850-281318-0002,2.0474059784738903,-2.0474074396293234
2412-153954-0005_652-130726-0007_1919-142785-0013,4.0315685411690865,-4.031569989565501
1988-147956-0005_2035-152373-0003_3576-138058-0023,8.957783849805768,-8.957786078962137
1462-170138-0006_2412-153947-0003_5536-43359-0006,-1.190608176797517,1.190607282163148
1993-147965-0006_5536-43359-0012_2277-149874-0017,0.3158692772456919,-0.3158708723879123
6241-61943-0008_1272-135031-0005_1919-142785-0028,2.1380158978660035,-2.138016415453849
2428-83705-0017_652-130726-0034_2277-149896-0020,0.9076806880157763,-0.907681292817324
2086-149220-0026_2428-83705-0033_2902-9008-0004,-1.51379733230708,1.5137958688504394
3000-15664-0018_8842-302203-0008_8297-275155-0005,0.4658245795707242,-0.4658251153184705
251-118436-0019_84-121550-0006_1988-147956-0007,7.51879030501164,-7.518791509575662
2428-83699-0005_7976-110124-0009_6313-76958-0016,2.398431224424849,-2.3984319081338827
2803-154328-0013_7976-110523-0014_251-118436-0001,8.3401240246071,-8.340126411051257
2412-153948-0003_3752-4943-0026_5338-284437-0011,-1.4228780476377965,1.4228763106244764
2277-149897-0010_777-126732-0053_3576-138058-0025,-0.23621947417567768,0.23621729763683064
1919-142785-0050_1988-24833-0011_3576-138058-0040,3.127227871823706,-3.1272298463735493
174-168635-0004_2277-149897-0003_1272-135031-0004,2.8171247889554696,-2.817125867622585
1462-170142-0016_5536-43363-0018_2277-149874-0016,-1.238373296899979,1.2383721710333133
777-126732-0064_3000-15664-0014_5895-34622-0014,8.646316174802472,-8.646318452554908
2277-149896-0006_174-84280-0005_5895-34622-0022,6.75220538806008,-6.752207095589739
1462-170138-0008_3081-166546-0085_6319-275224-0005,-1.5283860152816864,1.5283848671838893
7850-286674-0006_2277-149897-0021_8842-302196-0007,5.572438736887162,-5.5724402237055255
2086-149220-0038_3081-166546-0039_5694-64025-0009,-2.207519196201581,2.2075176731465134
3081-166546-0069_422-122949-0024_1272-141231-0014,2.821680685569308,-2.821684311029036
3536-23268-0011_6313-66129-0031_2902-9006-0009,5.86015071463451,-5.860152442480193
777-126732-0076_1272-141231-0007_8297-275155-0003,4.717420238248753,-4.717421549107326
1993-147149-0005_3000-15664-0013_5895-34629-0033,5.276524384744996,-5.276525859093924
2412-153947-0006_3752-4943-0023_3536-8226-0032,-2.8728911781812716,2.8728891682264166
251-118436-0015_3536-23268-0005_6345-64257-0009,-2.133165668658603,2.13316435269518
6295-244435-0031_251-137823-0000_3536-23268-0013,13.470730500217947,-13.470734233121068
2902-9008-0000_251-118436-0008_6345-64257-0007,3.1454479920054714,-3.1454490257640555
7976-105575-0009_1673-143396-0002_5694-64029-0004,1.869377102531087,-1.8693779061102547
7976-105575-0026_3081-166546-0013_7850-281318-0009,6.0250556344854065,-6.025057801194653
6345-93302-0014_3536-23268-0008_2412-153947-0004,7.1990025887434435,-7.19900477495913
5895-34622-0001_5338-24640-0000_1272-141231-0022,2.095712141293073,-2.0957130063803606
6241-61946-0006_3752-4944-0043_652-129742-0006,-1.9322212277484854,1.932219799058688
1993-147149-0001_3170-137482-0034_6295-244435-0026,2.716296992198605,-2.716297672104483
2412-153954-0020_2035-152373-0011_3081-166546-0000,-1.7576731051289798,1.7576724569543378
3536-23268-0004_6319-64726-0013_2428-83705-0026,3.9284046483427053,-3.9284055616834443
6345-93302-0018_3853-163249-0047_2428-83705-0020,-2.051475794699296,2.051474519737707
6295-244435-0000_1462-170138-0021_84-121550-0023,4.824766791322839,-4.824767209451927
5694-64025-0021_6345-93302-0020_3853-163249-0048,2.979496098766946,-2.9794977997164915
652-129742-0011_8297-275155-0028_2078-142845-0042,9.014760528878789,-9.014762305281259
3081-166546-0028_2086-149220-0021_84-121550-0012,4.150251498578431,-4.150252665080396
6319-275224-0015_1919-142785-0019_5895-34615-0013,0.31687469770745075,-0.31687623175592605
5536-43363-0014_6295-244435-0004_2412-153954-0004,10.434832277976975,-10.434834340070314
1919-142785-0045_2078-142845-0030_3170-137482-0040,5.046788107097067,-5.046789880397398
2803-154320-0010_8297-275155-0002_5338-284437-0029,-2.1978586367116897,2.1978579824666094
6345-64257-0016_7976-110124-0013_5895-34622-0006,-2.940354088298343,2.9403528951709617
2428-83705-0004_2086-149220-0048_3752-4944-0021,-1.8890594447392846,1.8890587445186662
7976-105575-0011_6241-66616-0006_3752-4944-0010,0.5096917333359462,-0.5096928550946921
6345-93306-0004_6241-61946-0001_7976-110124-0004,2.9288649423736013,-2.9288659168663593
6295-64301-0001_652-130726-0005_2412-153947-0015,-1.5277248975165378,1.5277231578651569
2035-152373-0018_5536-43359-0016_3170-137482-0041,7.655221922586318,-7.65522327234467
2428-83705-0024_1462-170142-0026_174-168635-0008,1.858917369190449,-1.858918337204989
2412-153947-0008_3752-4944-0018_5895-34615-0003,3.8753112583266613,-3.875313095996051
2035-147961-0040_777-126732-0007_5694-64038-0002,2.966688224788076,-2.9666891683176693
2078-142845-0036_2803-154328-0022_2277-149896-0030,2.4343856012893768,-2.4343864309634373
251-136532-0018_6241-61943-0026_3576-138058-0034,3.708518354368595,-3.708518863633836
6319-57405-0010_8297-275154-0027_2412-153948-0011,-2.4191062739615328,2.419104943591172
3752-4944-0054_1272-128104-0013_6241-61943-0022,5.598566397411587,-5.5985684124952115
2803-154328-0006_2412-153954-0003_2086-149220-0046,0.8398733533227363,-0.8398735528022769
3576-138058-0019_2412-153948-0001_5338-24615-0012,10.590074099835432,-10.590076289033481
3853-163249-0050_2086-149220-0019_2412-153948-0013,0.33069225219372034,-0.3306943107762288
6241-61946-0016_84-121123-0023_3853-163249-0025,4.063870683701277,-4.063872453831129
2277-149896-0031_6345-93302-0010_6319-64726-0008,1.945775035833726,-1.9457773610366376
5895-34615-0007_3853-163249-0039_652-130726-0026,1.940866620146135,-1.9408674104614045
3081-166546-0011_8842-302196-0011_6241-66616-0002,0.6484006640175554,-0.6484015470498156
3752-4944-0039_84-121550-0031_777-126732-0006,6.31960745643839,-6.319609937244839
251-137823-0016_7850-286674-0004_652-130737-0000,-2.234268955692968,2.234267926819577
3853-163249-0007_6241-61946-0011_5536-43359-0010,2.7531582094045692,-2.753158947475976
1988-147956-0024_84-121550-0029_3536-23268-0015,5.606829473509929,-5.6068308073674
5895-34629-0027_8297-275156-0009_2035-147961-0005,3.4052998249230724,-3.40530200559141
5895-34622-0009_2902-9008-0010_6319-275224-0000,-1.0008389977649408,1.0008376457803654
174-84280-0007_2078-142845-0030_3576-138058-0008,7.3023251884245965,-7.302327674437859
174-84280-0008_7850-111771-0003_8842-302196-0007,5.7248604647522345,-5.724863133160265
6295-244435-0009_8297-275154-0002_1673-143397-0010,-0.48940458328464864,0.48940376046393347
251-118436-0012_2803-161169-0015_3752-4943-0010,3.0423879954494075,-3.0423891176850453
5694-64025-0022_5536-43358-0007_6241-61946-0003,8.977363081580442,-8.977364984363746
3752-4943-0029_8842-302203-0011_2086-149220-0019,5.809502586705442,-5.809504691160815
2277-149897-0031_7850-111771-0009_2803-161169-0000,7.75002342725922,-7.750024942037479
8297-275154-0012_652-130726-0010_7976-110124-0001,5.5362986634357885,-5.536301399404849
8297-275155-0001_2277-149897-0005_7976-110124-0021,10.614776675004514,-10.614780034551362
5338-24615-0010_7976-110523-0007_2803-154320-0013,2.598685344107305,-2.598686893758412
1272-128104-0013_6241-61943-0006_5536-43359-0005,4.527358652020393,-4.527360429459016
2428-83699-0042_5338-284437-0019_6241-66616-0019,7.333717970560414,-7.333719101766229
251-136532-0000_5895-34629-0015_2086-149220-0046,7.6103935492420005,-7.610395487926086
1988-24833-0017_5694-64038-0018_3853-163249-0009,3.3275518752045357,-3.3275525831704127
3536-8226-0003_777-126732-0015_6313-76958-0018,-5.073908167339591,5.073907658295123
7850-281318-0007_5338-284437-0010_251-137823-0004,1.5841634421268644,-1.584164886967101
3081-166546-0017_2803-161169-0017_2035-152373-0011,8.20088554269333,-8.200888646030695
2428-83699-0019_5536-43358-0018_2086-149220-0005,3.3090660218787886,-3.3090670617593347
84-121550-0015_1462-170138-0008_2803-161169-0013,4.43165723410549,-4.431657996172682
8297-275154-0004_652-129742-0001_6313-66129-0022,5.1058754467953875,-5.1058767854669975
652-130726-0008_777-126732-0073_3853-163249-0026,5.913245782836002,-5.913246670337358
1993-147965-0003_5694-64025-0021_6241-61943-0005,-1.864271768387685,1.8642709340073615
5895-34629-0025_7976-110523-0010_2277-149897-0007,4.325636263941396,-4.325638157251775
174-84280-0011_1988-147956-0015_7850-73752-0007,4.774717546149879,-4.774718689876437
6319-275224-0015_2428-83699-0030_2277-149896-0023,11.561527919268592,-11.561532416070591
5338-284437-0032_1272-141231-0015_777-126732-0075,3.7630963477318167,-3.763099147657922
652-129742-0004_3081-166546-0026_3752-4944-0062,9.919039769394779,-9.91904178283842
251-118436-0015_2428-83705-0037_2078-142845-0009,5.683200027865942,-5.6832009872938976
6313-76958-0004_3536-23268-0029_84-121550-0019,4.376273646492753,-4.376274776724365
174-168635-0011_2277-149897-0019_84-121550-0023,2.223940809004326,-2.2239421640111345
84-121123-0018_6241-61946-0014_5694-64029-0027,2.971010466884585,-2.9710117478708975
3081-166546-0007_3000-15664-0040_3536-23268-0014,6.107460261572131,-6.1074630193289545
2277-149874-0004_2412-153948-0001_2035-147960-0010,9.443640317462112,-9.443643522782585
174-168635-0004_652-130726-0024_1993-147964-0007,1.5337592973192204,-1.533760195071323
8297-275155-0009_6241-66616-0024_3752-4944-0051,3.7509474525126665,-3.750948037916242
3081-166546-0080_174-168635-0022_6241-66616-0001,1.4037836947540465,-1.4037842998940575
7850-73752-0006_174-168635-0019_6241-61943-0023,5.81622118228982,-5.8162220965996925
7976-110124-0010_5338-24640-0006_6345-64257-0019,7.093652940033028,-7.0936538282068105
84-121550-0002_2035-147961-0020_8842-302196-0008,0.3877920534394679,-0.3877932532383404
6345-93302-0023_1272-141231-0020_8297-275155-0022,-2.7213116319780233,2.7213104428718573
5895-34629-0008_2035-147961-0002_7976-105575-0015,3.9647532667530925,-3.9647539849810807
8297-275155-0024_5895-34622-0006_5694-64038-0013,3.768273784144127,-3.7682745855230926
3081-166546-0077_1272-141231-0022_84-121550-0006,4.16061591544515,-4.16061772836904
2412-153954-0012_1919-142785-0051_1673-143396-0007,9.03370062930046,-9.033702452345215
1272-135031-0013_84-121550-0020_2428-83699-0017,3.0575307142270614,-3.0575324915389803
6313-76958-0024_2803-154328-0017_2086-149220-0037,-0.6691130631683364,0.6691111483265624
777-126732-0042_3081-166546-0013_6345-93306-0015,4.556479245812531,-4.556480616272153
6241-66616-0006_8842-302203-0006_3170-137482-0046,0.25850933074468524,-0.25851033293492964
5536-43359-0014_2277-149897-0010_8297-275156-0011,3.7025352076380247,-3.7025366890246145
2078-142845-0050_2035-147961-0001_1988-147956-0023,4.458997803467521,-4.458998503376988
1919-142785-0010_777-126732-0076_1673-143397-0014,1.5536041746619307,-1.553605370963699
6345-64257-0003_777-126732-0045_3081-166546-0085,-2.0006661861419412,2.0006652494862016
8842-304647-0008_3081-166546-0089_1272-141231-0018,2.555844815543079,-2.5558463385673558
8297-275154-0019_1919-142785-0053_5694-64029-0007,-1.3834417799756955,1.3834401075349667
3081-166546-0004_2412-153948-0015_174-168635-0016,4.420204158136877,-4.4202074810404355
3576-138058-0023_2428-83699-0029_1993-147149-0017,-7.968867224569274,7.968862830708742
5694-64029-0022_1993-147149-0021_3752-4943-0023,2.305185840857794,-2.3051865321006346
3576-138058-0026_652-129742-0014_3853-163249-0044,3.6957966601313275,-3.695797778344917
1272-141231-0032_2803-154328-0023_6241-66616-0017,-2.513789200627286,2.5137877757472054
5895-34622-0022_2803-154328-0005_6241-66616-0016,1.3797875379660363,-1.3797904247905246
1272-135031-0000_6241-61943-0025_5895-34615-0012,7.275047202090965,-7.275048386824372
6345-64257-0007_5895-34629-0006_6313-76958-0012,1.837749940809201,-1.8377503726061817
3536-8226-0005_2078-142845-0018_1988-147956-0019,10.090271375597116,-10.090272975451992
8842-302201-0002_6295-244435-0002_3576-138058-0028,2.371916886118271,-2.3719174814002155
6313-66125-0005_2412-153954-0024_3536-23268-0026,-0.5137554612071785,0.5137541672377999
1462-170142-0038_6295-244435-0019_5338-284437-0024,0.9312821177920907,-0.9312833443175489
3081-166546-0061_1272-135031-0008_8842-302201-0001,11.731918292066922,-11.731922603781149
174-168635-0010_652-130726-0034_5338-24615-0006,7.383044383745128,-7.383045514063198
2035-147961-0004_3752-4944-0036_5338-284437-0016,7.946093175779202,-7.946096209326381
1462-170142-0041_2086-149220-0000_3853-163249-0013,5.9147534385069855,-5.914754493780251
3000-15664-0005_6313-76958-0014_2277-149896-0024,5.479707226869519,-5.479707593153453
1988-147956-0016_777-126732-0052_5694-64038-0025,0.11740704155437587,-0.11740858014229923
3170-137482-0024_251-136532-0023_7850-281318-0011,3.8130873990429737,-3.8130880527625903
3752-4943-0020_6313-66125-0003_3081-166546-0054,3.6451593766488743,-3.6451610893038677
174-84280-0009_652-130726-0032_7850-111771-0001,6.41443562304441,-6.4144374986730845
2277-149896-0006_1988-148538-0011_2902-9006-0008,8.670263988749074,-8.670266169756305
5536-43363-0018_6241-66616-0014_2428-83705-0016,7.088738541526368,-7.0887398350973925
652-129742-0015_8842-302201-0004_174-84280-0003,3.836266489538731,-3.8362675833116215
2428-83705-0020_251-136532-0018_6313-66129-0027,-0.8647408889954264,0.8647397187280371
7976-105575-0022_652-130726-0014_6295-64301-0017,1.4459328426799676,-1.4459342461031124
2803-161169-0002_1272-141231-0024_5536-43363-0019,-2.1695491484029867,2.1695482056444164
3536-8226-0025_2078-142845-0013_6241-61943-0011,5.156264834189001,-5.1562664156018565
