mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
1995-1836-0006_3575-170457-0009_2830-3980-0053,0.03421197467040035,-6.009920799573748,-3.835931875292475
260-123286-0009_2961-960-0020_5105-28233-0002,-1.9538042428228177,-2.458712269438509,-4.782617366340646
4446-2273-0033_1995-1836-0005_4992-41806-0003,-3.808303754278864,-4.196681617488389,-1.237595343179819
1284-1180-0017_7127-75947-0025_237-126133-0018,-0.3604047218876969,-2.535368042939869,-6.879640323225247
7127-75947-0011_4992-41797-0010_7176-92135-0007,-7.284369060246818,-1.5391470031542978,-1.1885346112763011
4446-2275-0035_7127-75947-0021_1284-1181-0008,-7.193028602326752,-4.4052279350145405,1.4240164656520269
121-127105-0022_2961-961-0000_260-123288-0006,-2.249043324479246,-6.572154228832262,-0.9265869195332703
5683-32865-0005_8555-284449-0007_5639-40744-0033,-2.046787246834945,-5.080950891163787,-2.1501294345989646
5142-36377-0009_5683-32865-0008_6930-81414-0019,-2.0124193230792513,-2.450696237798255,-4.7814341274569205
4992-41806-0006_1089-134686-0022_5105-28241-0003,-6.2786461391619985,2.4355620950527372,-6.826578783307912
237-134500-0011_1284-1180-0003_8455-210777-0058,-2.5906934808462063,0.06004097054532198,-7.825385100637061
672-122797-0003_260-123440-0010_5142-36377-0013,-8.054428339520477,0.05118418596519973,-2.430788397794575
8455-210777-0033_237-134500-0033_1221-135766-0002,0.0899212893563592,-3.2504775763221714,-6.774327358454313
8455-210777-0005_672-122797-0048_6829-68769-0006,-3.618164055273762,-5.579980150166514,-0.35645943762823307
6930-75918-0008_5683-32879-0005_4446-2271-0009,-9.891561525607568,-1.734198273877659,0.059091820545941046
61-70968-0001_5683-32866-0002_908-157963-0009,1.2453761733129969,-10.617364181961722,-2.63204878453007
237-134500-0039_8230-279154-0035_61-70968-0030,-4.289527230220844,-1.2884409332892035,-3.6707964440834386
8230-279154-0005_1320-122617-0021_1580-141083-0022,0.6310476031915373,-1.9530527211418904,-10.855023957384644
6930-75918-0009_8230-279154-0008_1089-134691-0019,-4.435876963693231,-4.242333182255638,-0.5685199881753741
1580-141083-0020_7176-88083-0009_8455-210777-0055,-8.533326375926466,2.2208829689558147,-4.6846446012417395
908-31957-0013_8230-279154-0014_1995-1826-0012,-8.802200832070127,4.662646511850363,-8.10563751289365
5142-33396-0022_237-126133-0022_4970-29093-0007,-0.05498519908981803,-1.6673468965922134,-9.70628346001554
1188-133604-0000_4507-16021-0035_7021-85628-0009,-4.462681775924015,-2.064435263207718,-2.527033875283089
8230-279154-0015_260-123286-0022_2830-3980-0001,-5.427459506555284,-6.126141289934177,1.2683024966941836
3575-170457-0048_4446-2273-0015_6829-68769-0016,2.375975328491419,-6.063454205387169,-6.880163565098871
5142-33396-0053_4992-41806-0009_2961-960-0004,0.12742152070992563,-6.2347656767689,-3.7483794314472396
7729-102255-0042_5142-33396-0052_672-122797-0015,1.3423979756474176,-9.528641538258556,-3.203871208966009
1221-135767-0010_6930-81414-0013_908-157963-0003,-7.137784466812379,-4.835246991638435,1.6404006866813852
2830-3980-0065_672-122797-0043_8230-279154-0021,-2.0150512776329323,-4.3439673769407765,-2.48477693098808
5639-40744-0024_6930-75918-0002_8463-287645-0008,1.7179923990190438,-4.472715757561393,-8.052803111105984
7127-75947-0015_4446-2271-0013_121-127105-0032,-6.05873479281135,4.086474662435068,-10.713201298827695
3570-5694-0011_1320-122617-0025_908-157963-0029,-2.5454519701273752,-2.481680229179026,-3.9919988360883947
908-157963-0028_1995-1836-0007_7021-79759-0000,-5.193211909711874,-5.4739873947652296,0.7299049273825143
4970-29095-0037_6930-76324-0023_121-121726-0008,-0.7410166044593959,-9.144435726059314,-1.146145261393151
6930-76324-0026_5142-36586-0003_1188-133604-0041,-1.1617009779013812,-3.923191010925998,-4.11769051233809
260-123288-0018_1580-141084-0024_7127-75947-0035,-2.161716611040951,-0.9739392957238306,-6.881004096535949
4507-16021-0013_4446-2275-0033_7127-75946-0010,-1.2104874397271872,-2.0267706894108106,-6.581677400755522
2094-142345-0039_672-122797-0025_5142-36377-0004,2.145453452146138,-9.607419028423077,-4.078880229024314
260-123440-0014_4446-2275-0028_1320-122617-0008,3.9053563976798724,-11.66423485296319,-5.400298818896725
2961-960-0016_2830-3980-0005_6930-76324-0025,-2.7831770774199187,0.4063119994429154,-8.161331961902102
7729-102255-0030_4970-29093-0015_2961-961-0014,-5.038449021214965,-2.605671384993287,-1.6820682115017713
672-122797-0027_5142-33396-0043_3575-170457-0050,-12.490480280675909,-4.255580074440325,3.0783743204163456
121-121726-0004_4992-23283-0005_4077-13754-0000,-11.512769588253198,-1.4275268950898032,0.1875515884442246
1580-141084-0014_4446-2273-0009_5683-32879-0016,-2.6408875470994047,-4.339706858498503,-2.156468748413448
4970-29093-0013_1580-141083-0002_5683-32879-0007,-5.785256024838534,-7.006972145936227,2.211505413243004
5105-28233-0006_121-121726-0012_8555-284449-0020,0.2931832203295688,-5.01574762300878,-4.9938671355648285
6930-76324-0016_3575-170457-0056_7729-102255-0025,-7.8504033280479115,1.8262333524020715,-4.712699773375643
8463-294828-0003_7127-75947-0039_1580-141084-0048,-1.8101220529579563,-2.4545706668027556,-5.031422420306796
5142-33396-0042_2094-142345-0028_5105-28241-0000,-3.2876840609467894,-5.327747473120242,-0.8093018536079724
260-123288-0027_908-31957-0019_4446-2273-0036,-1.0819937075146622,-1.7442934006531066,-7.124914137813436
4507-16021-0056_7127-75947-0018_1320-122612-0013,-0.7011587691227827,-1.9776196939987591,-7.25376926308013
1089-134691-0015_4992-41797-0015_7127-75946-0013,-2.887607981662666,-0.9760629222629904,-5.735090034767993
5142-36377-0001_3729-6852-0002_672-122797-0017,-5.507783752468689,0.30869703651365454,-4.3008635215628175
1580-141083-0008_7127-75947-0001_6829-68771-0010,-5.841677066460258,-1.7482277590744961,-1.9488273762148913
61-70968-0029_5683-32866-0006_8455-210777-0019,-6.125429658527624,-8.645741883845984,3.271038121248337
4992-23283-0008_1995-1836-0008_4446-2273-0032,-6.9057059070278015,2.3725875532975698,-5.986245064434704
2830-3980-0000_6930-81414-0021_5142-33396-0036,-0.4031709799244354,-7.738386535441592,-2.130852864326021
2830-3979-0003_6829-68769-0034_8555-284447-0013,-5.897967322741744,-3.9951374271340523,0.20269366425072383
8455-210777-0046_5683-32865-0010_1284-1181-0014,-1.5681260554508252,-5.627568617164989,-2.184467149108983
7127-75946-0018_1089-134686-0008_61-70968-0037,-5.646513141181764,-2.799151503714997,-0.9083375410352761
3729-6852-0026_5142-36377-0018_672-122797-0019,2.217580872666685,-4.439552529397713,-9.19509332344279
1995-1837-0013_6829-68769-0002_1320-122617-0026,-0.09482130607222009,-6.133752033518455,-3.3878626720218445
1995-1826-0002_8455-210777-0067_7127-75947-0024,1.4206339103484267,-8.933290525539526,-3.466022120345759
8455-210777-0003_1320-122612-0015_121-127105-0019,-7.120506804243672,2.577346427493912,-6.152164110032569
3570-5695-0006_7021-85628-0020_1089-134686-0025,-5.185925476257828,-2.5316031860241988,-1.7792141841987121
260-123286-0017_4992-41797-0008_5142-33396-0065,-9.141485026209468,-1.0409436853771998,-0.8013118717025413
1284-1181-0005_1580-141083-0026_7127-75947-0032,-0.0067862347554597385,-5.043064315716036,-4.487459952813656
7176-92135-0045_5142-33396-0018_1284-1180-0005,3.4764025575654323,-9.137188200562004,-6.092423507836429
3570-5694-0012_1995-1826-0018_1580-141084-0041,-5.56549433704872,0.2839241599293752,-4.568915565207092
2830-3980-0076_3729-6852-0013_4446-2275-0021,5.980870569747584,-7.864228649011143,-11.761966126182749
1995-1836-0011_4970-29095-0004_3575-170457-0012,-9.304288666839248,-1.5344976586409071,-0.29372218218674684
4992-23283-0018_5683-32879-0003_1580-141084-0004,-5.631651870101685,-1.9137621930127582,-1.844748418547812
61-70968-0051_6930-75918-0011_5142-33396-0010,-4.467418364770904,-0.8387420155144691,-3.984518379580436
1221-135767-0019_672-122797-0052_1580-141083-0049,-3.9452096239988865,-1.2211831726695757,-4.009981033947618
7127-75946-0023_4507-16021-0054_3570-5696-0006,-5.639378360895364,-5.324751863301669,1.0568717741014804
7127-75946-0004_1089-134686-0021_237-134500-0015,-8.771067469365313,-0.2071659656867303,-1.8348585912040947
1221-135767-0014_7127-75946-0011_7021-85628-0010,-7.081755034575186,-8.151102104318529,3.7358659026570096
7176-88083-0011_5105-28240-0007_2961-960-0005,-6.91207910921997,-8.053099889049726,3.6232982187867266
908-157963-0006_1995-1826-0020_61-70970-0020,-6.068728905835377,-7.639084884665205,2.7504034157325687
260-123288-0011_1284-1180-0002_6829-68769-0052,-3.608129941827141,-4.310308831307234,-1.244667236615372
7127-75947-0007_237-134493-0016_5142-36377-0003,-0.0946158535361781,-4.888365023366534,-4.56440596322013
4507-16021-0051_1089-134686-0015_7176-92135-0020,-4.319140971096171,0.8659882616879716,-6.648645387267144
8455-210777-0026_260-123288-0017_6829-68769-0044,-2.249758705670067,-4.2633971983587395,-2.5941835229752326
2094-142345-0056_260-123286-0002_61-70968-0045,-1.6340996067164004,-1.7916075153785596,-6.081316667198575
4992-23283-0010_260-123286-0029_1580-141083-0016,-3.620471105912481,1.490357560849542,-8.954878686472158
1320-122617-0037_61-70968-0024_1284-1180-0013,2.827562426955115,-6.292363091591725,-7.262755028726115
908-157963-0013_6829-68771-0018_8555-292519-0013,-5.045317399063848,-3.9809433870820166,-0.446428254050294
2830-3980-0045_1995-1837-0016_5142-33396-0037,-1.594434318088338,-2.6104541742153193,-4.912010575253469
2830-3980-0019_4446-2275-0010_260-123440-0012,-0.7733849397402326,-3.9844774297336545,-4.486002377052683
1320-122612-0005_1089-134691-0006_3729-6852-0041,-4.026881121253914,-1.4672626727741458,-3.6804393252117036
61-70968-0019_908-157963-0025_237-134500-0031,-6.990170366965995,-3.478774727412462,0.43942302573287856
4446-2275-0016_1188-133604-0017_8555-284447-0001,-3.0109376899010734,-6.211657565212839,-0.4828243133653617
1580-141084-0040_5142-36377-0015_1089-134691-0023,-9.017946107286697,-7.689109113999938,4.627801869599795
6829-68769-0018_3729-6852-0011_61-70968-0061,0.014327168645233734,-2.8838105943085326,-7.071098217867457
2961-961-0020_1995-1826-0007_8555-284447-0002,-6.688582994225062,1.0827060070183856,-4.590352684263581
237-134493-0018_2094-142345-0005_61-70968-0049,-7.032179641854728,0.2471729928265663,-3.235079333389619
1580-141083-0009_61-70970-0037_260-123440-0015,-7.425668063773219,-4.452032278392637,1.4777498255536
237-126133-0005_7729-102255-0031_4446-2271-0011,-2.2819889861179283,-0.8321759750477552,-6.788930384819542
6829-68769-0017_4446-2273-0016_5683-32865-0006,0.27648658180863017,-3.68180897451703,-6.526977242940056
4446-2275-0006_8463-294825-0019_61-70968-0040,-4.938848707335,-7.377439253696542,1.8110000739492382
61-70968-0022_6829-68771-0024_1995-1826-0004,-2.7866563636515886,-0.4784392248661308,-6.559246298272882
3570-5694-0015_4992-41797-0010_5142-33396-0014,-0.8446085396897319,-1.8684306367640382,-7.419621267683098
1580-141084-0045_2961-961-0007_4077-13751-0017,-3.9295125759518132,-2.5475995937646614,-2.537779257052508
2830-3980-0056_6930-76324-0024_1188-133604-0022,1.4024453487965696,-11.041930750841104,-2.661607881068224
8455-210777-0003_61-70970-0039_1221-135766-0004,1.2092211932922698,-4.316368361201249,-7.147957836133296
3570-5694-0017_5639-40744-0017_908-157963-0010,-3.9944190887835833,-4.3038584244437,-1.0322223739050935
2830-3980-0048_260-123286-0002_237-126133-0012,-4.298747792795604,-0.9063490122280328,-4.146678954755677
4992-41797-0021_672-122797-0016_8455-210777-0020,-5.692939126528231,-5.467592098165023,1.295101063984806
121-127105-0013_2094-142345-0050_1089-134686-0015,0.9499641593591985,-5.878439185274544,-4.967514450796897
1284-1181-0020_5142-33396-0002_7176-88083-0008,0.047146348433119184,-5.143009465775464,-4.395029440846111
1580-141084-0029_61-70970-0028_4446-2273-0036,-10.010392568633977,5.3931744717723245,-8.170302212030787
5683-32879-0023_4970-29095-0003_6829-68771-0027,-7.24352534516799,-0.008654476886102604,-2.840416482744461
672-122797-0041_8455-210777-0041_61-70970-0036,-11.638423199412035,-6.528107413844432,4.8213458722449465
260-123288-0000_672-122797-0071_1089-134686-0021,-5.051680123071741,-4.298506066791236,-0.29679859354406213
4507-16021-0046_61-70968-0001_7176-88083-0023,-4.567436312829925,-9.131694955590039,2.2801909437616525
4446-2275-0028_61-70968-0019_8463-294825-0004,-3.7198981545354504,-0.31910263589897175,-5.479082392840082
1320-122612-0002_2094-142345-0039_5105-28233-0008,-6.402544359649461,-5.408552764538772,1.574015953611621
6829-68769-0012_1580-141084-0023_8555-284447-0013,-2.8941125449092975,-0.2315863700951757,-6.680455980906954
260-123286-0028_6930-81414-0002_5142-33396-0022,0.5170786434126693,-7.594354968107827,-3.3019606793419083
4446-2275-0043_8230-279154-0026_61-70970-0029,-1.8663355352782238,-2.865084012500442,-4.5746742970606515
5683-32865-0006_6829-68769-0036_2830-3980-0051,-5.6897881867679425,-2.837542162644847,-0.9359244267697868
7021-85628-0023_6829-68771-0018_1995-1837-0029,-3.986688181878738,-7.775810624389465,1.1997482643852513
61-70970-0032_1995-1836-0013_4970-29093-0020,-0.3347495846621748,-4.091807146555835,-4.973042740935842
908-31957-0008_672-122797-0036_3575-170457-0020,2.9712383389036074,-6.511107750202667,-7.453509356247974
4992-41797-0017_1995-1836-0011_2961-961-0015,-2.222918667883008,0.1505106774311475,-8.745974502296281
8463-294828-0002_8455-210777-0046_260-123286-0003,-3.7325148366816956,-2.14375116028447,-3.0580557246040763
908-157963-0016_5639-40744-0025_8224-274384-0013,-3.4517773664905844,-6.894464717503192,0.3224970390718728
1284-1181-0003_1580-141083-0016_4446-2271-0011,-7.312033265895568,-4.999710888104323,1.7183133542158204
8455-210777-0000_8224-274384-0003_4507-16021-0050,1.0214822639763323,-3.956233198818724,-7.36685783684047
61-70968-0060_1580-141084-0019_8463-294825-0008,-4.042563765394326,-5.946576377795138,0.29911447029761584
4970-29093-0004_5142-36377-0005_7729-102255-0035,-4.199392413318796,-4.940761811851228,-0.3458955383496673
5105-28240-0015_6829-68769-0001_8455-210777-0010,-5.944701071268305,3.4977763340220704,-9.161155667074485
2094-142345-0024_6930-81414-0019_4077-13754-0003,-4.552181907118173,-3.721632307029752,-1.0694437740912288
1089-134691-0004_1995-1826-0016_61-70968-0017,-6.6746633942717555,-2.0770517354278875,-0.9914450105337345
237-126133-0007_1995-1826-0015_5142-36377-0024,-3.59392257562019,-1.8214008765662033,-3.684656754913458
2830-3980-0067_260-123288-0017_672-122797-0021,3.1267308051479286,-5.6774014713693255,-8.530090455074685
121-127105-0012_4446-2271-0021_8555-284449-0007,-6.068398620446699,-0.3667908839644355,-3.3226856729742065
5142-33396-0026_7176-92135-0016_4446-2271-0000,-8.947855604825666,-1.971008623338518,0.01699418369133615
237-126133-0009_121-121726-0000_1089-134686-0025,-8.644698084679462,-7.355170798629667,4.196152689426836
1995-1837-0020_61-70968-0055_260-123288-0022,-3.0208989698385365,0.07401673999409986,-7.283585477657953
4992-23283-0008_8555-284449-0013_6829-68769-0018,-3.07848026709154,0.7945439591574857,-8.461189156190184
5142-33396-0015_8555-284447-0009_5683-32866-0006,0.05765731740973807,-3.731846370107083,-5.98698429219739
2830-3980-0007_3575-170457-0000_1284-1181-0007,-3.05666092532404,-4.033126958959089,-1.8631221639436422
7176-92135-0015_5105-28240-0004_1089-134686-0010,-0.7117811368270788,-2.2601492643876866,-6.973005619339192
1995-1837-0021_6829-68771-0002_237-134500-0014,-4.071034608978172,-1.8619783625655972,-3.333468875144897
237-134493-0006_5105-28240-0005_8230-279154-0022,0.8994713928406841,-4.738811307900345,-6.025362941718887
2830-3980-0049_5142-36377-0015_8463-294828-0028,-1.4352519174069536,-8.848849393778092,-0.6609629791791183
6829-68771-0019_260-123440-0017_1580-141084-0018,-5.017251696080579,1.3579127308728447,-6.398290084579942
3570-5694-0005_61-70968-0026_3729-6852-0025,-1.881479651155997,-3.805604401783725,-3.3788575877163063
4507-16021-0025_4446-2275-0001_7127-75946-0024,-1.5065738442046075,-3.297296285002772,-4.414628420315011
237-126133-0015_61-70968-0039_1089-134686-0004,-4.386120393644934,-0.4932707578852039,-4.495585753733266
1320-122617-0011_5142-33396-0043_1995-1836-0006,1.7237241056005694,-7.735757249980907,-4.567679837788861
2830-3980-0023_6829-68771-0003_6930-75918-0011,-0.9502283738565015,-6.549548922616545,-2.152445365185746
2830-3979-0006_4446-2275-0007_1320-122617-0016,-8.299892857355665,-2.9022304521151443,0.5041890027059915
1995-1836-0000_4446-2275-0010_4507-16021-0049,-7.7963649777157285,-6.092227613171883,2.86956123076544
2094-142345-0025_3575-170457-0014_8455-210777-0043,0.05096555611111245,-3.5353358489635593,-6.333889462137671
237-126133-0014_1320-122617-0034_8455-210777-0025,-6.630358166426459,-2.299916394880232,-0.8524461365560474
61-70970-0031_2830-3980-0024_908-31957-0016,-2.257198112924042,-5.7426182836246475,-1.381228155389091
2961-960-0018_7021-85628-0005_1320-122612-0010,0.22677963275068325,-7.490718923907851,-3.0276545474627654
1089-134686-0006_1284-1181-0012_4992-23283-0020,1.2447189715104674,-8.044655378879108,-3.7721765314674602
1089-134686-0026_672-122797-0029_2094-142345-0049,-3.9981501082594346,-1.579716851774754,-3.5134185612290674
908-157963-0023_8555-284447-0005_4992-23283-0002,0.022037395997876824,-4.343789613080622,-5.195410740471501
5142-33396-0038_4446-2273-0000_4507-16021-0042,-6.372540804690141,-5.306104723552314,1.436981682306366
237-134493-0015_260-123440-0007_7021-85628-0009,1.5268487965148432,-3.33391041672622,-9.793050904394182
3729-6852-0026_5683-32879-0012_6829-68769-0003,-5.1589428985379655,-2.6285652397729113,-1.51696108423498
7176-88083-0014_1995-1837-0001_4446-2273-0027,-7.909815090759164,1.9914392334028805,-4.949081868651747
4446-2273-0033_7176-88083-0020_1089-134686-0000,-7.320574745227732,0.28795459853692323,-3.063339029502208
7021-85628-0012_1995-1837-0011_3575-170457-0044,0.5457381533356195,-5.176586930974851,-5.201593690340742
5105-28240-0019_7176-88083-0002_1580-141083-0023,-6.045381784242391,0.8991110584471182,-4.781102396187455
908-157963-0026_672-122797-0038_1580-141084-0011,-7.620142653929153,-3.636387237089039,1.005317345203463
7127-75946-0003_4992-41806-0009_2830-3980-0010,-10.114812604390709,-5.579719768358653,3.625729342755573
8463-294828-0017_3729-6852-0016_5639-40744-0010,-3.5318401731909703,-0.06873752779513605,-6.149969394495426
260-123288-0002_4992-23283-0011_6829-68769-0031,-4.461826171745159,1.0675476051190214,-6.750788374114834
4992-41797-0006_5142-33396-0021_4507-16021-0055,-4.2742273235046415,0.4021421444425194,-5.905102966565909
121-127105-0022_1580-141083-0000_8455-210777-0004,-3.3847305141847355,-0.8521330137985116,-5.109417253539919
3570-5694-0004_8555-284449-0003_908-31957-0012,-5.777670723447167,-3.825287649437963,-0.049611035684607965
8463-287645-0004_61-70968-0056_672-122797-0020,2.555934915365487,-6.049079284347102,-7.115498124188634
6829-68771-0023_4446-2275-0013_237-134500-0034,-0.7298889846527524,-3.850126819411714,-4.688245883396799
908-157963-0012_2830-3979-0008_2094-142345-0001,-10.349303036525273,-0.6846496841505983,-0.8361608401524562
4446-2271-0018_8455-210777-0035_6930-76324-0017,-0.1825395631370464,-2.1407844728644676,-8.01593175355394
5105-28240-0022_2300-131720-0038_8455-210777-0037,-5.590418994922012,0.5666651221740273,-4.781408534292462
1320-122617-0025_8230-279154-0015_4992-23283-0007,0.30378748134564737,-2.303120637836156,-9.040620176049229
7127-75947-0033_6930-76324-0009_61-70968-0023,-4.333101027559097,-5.363951473088152,0.10950540665749961
4446-2271-0013_237-126133-0006_908-157963-0018,-5.43286231045928,-4.048606409827223,-0.07001797402546905
2830-3980-0025_7021-85628-0016_61-70968-0035,-3.5151863611550787,-6.157136971674339,-0.16365825627490685
3575-170457-0025_6829-68771-0033_5683-32866-0007,-9.014529233845499,0.15029496925153327,-2.1564453126761842
7176-92135-0001_908-31957-0014_6829-68771-0008,-1.5790689625195964,-4.799349768751737,-2.8219334706773456
6829-68769-0052_1284-1180-0014_4970-29093-0007,0.29934957376014615,-3.3074079374063987,-7.058552460830447
1995-1826-0025_1580-141084-0033_4507-16021-0035,-2.9190938405874984,-3.619308769892531,-2.440350068839741
237-134500-0000_7127-75946-0004_5683-32866-0021,-5.971113247496725,-3.3144969830795628,-0.3326032839752641
6930-76324-0001_2961-960-0012_3575-170457-0035,-11.637688581448234,1.734383906575474,-2.869078409236389
2830-3980-0009_1320-122612-0008_672-122797-0013,-9.8445945269328,6.595086165191873,-10.314930515734009
5142-33396-0036_8230-279154-0035_1580-141083-0052,-7.026027372356536,-1.9146380194218882,-1.0170051279281491
61-70970-0040_1995-1826-0012_2830-3980-0018,-2.527908055275572,-0.4139315550218611,-6.849200008636906
4507-16021-0057_5142-33396-0001_1580-141084-0041,-4.198141606434252,0.9778409970682667,-6.930813714850911
1089-134686-0013_4992-41797-0004_7127-75946-0021,-1.7875143273504202,-2.065687120129294,-5.464171456123359
6930-81414-0004_61-70968-0045_2830-3980-0076,-8.192178092861274,-0.7639797143068896,-1.4945675186733132
61-70968-0013_121-127105-0036_237-126133-0003,-1.5994781148586794,-2.319147584718259,-5.35616360430507
5683-32866-0014_61-70968-0007_4970-29095-0029,-4.65644884827848,-4.1906790800565625,-0.5346450947709451
61-70968-0050_260-123440-0005_4507-16021-0037,-3.4465068093643625,-1.616700327396303,-4.167475970245419
3729-6852-0011_7127-75947-0018_1284-1181-0004,-4.684426490882188,-4.273303333337958,-0.4254419465835392
1995-1837-0016_672-122797-0004_7127-75947-0010,-0.7403728528740338,-6.300986504654348,-2.642923335320143
908-157963-0024_5105-28240-0014_4077-13754-0001,-1.6920579448599293,-2.1862416861439296,-5.456329115811899
908-157963-0022_7127-75947-0007_8555-284447-0019,-6.283152636754608,-1.3740447756748289,-2.077691661559829
237-126133-0016_5142-36586-0003_1284-1181-0015,-1.837540371498076,-7.426650585370648,-0.8442569815903301
7176-92135-0006_61-70970-0035_3570-5695-0009,-4.252397033956296,-0.7564728016965863,-4.353665594770054
7127-75947-0006_8555-292519-0010_3575-170457-0006,-2.11602549648473,-1.8421129078505567,-4.704311104153471
4507-16021-0029_672-122797-0046_1284-1180-0013,1.1132878030294773,-7.587976319929421,-4.006803091127912
8463-287645-0003_8455-210777-0039_4446-2271-0024,-6.75106797004864,-3.446025681597856,0.38495938718798506
8463-294828-0037_1320-122617-0014_61-70970-0013,-6.814872426728509,-0.2046071631812275,-3.0102116541653783
1995-1837-0010_1089-134691-0025_8463-294828-0011,-4.090621581399839,-3.395725903213665,-1.4100861603778476
7176-88083-0024_1580-141084-0008_6829-68769-0032,-2.3593359101355342,-6.882473232478353,-0.6590924960958343
237-134500-0027_8224-274381-0007_8463-294828-0033,-5.1538184223416454,-4.363083870928818,0.05154788057522446
3575-170457-0021_4507-16021-0038_2300-131720-0008,-7.476806817619524,-5.033092485549364,1.9781235719528194
5142-33396-0011_4507-16021-0052_7127-75946-0023,-7.115944128404922,-2.3792870800849126,-0.540693204956075
672-122797-0018_6930-81414-0003_260-123288-0016,-9.910956996035214,-3.6644670152479875,1.7909058468790662
5639-40744-0029_7021-79740-0009_61-70970-0018,-2.541920923650818,-3.26992764222028,-3.2078629235961174
908-31957-0009_1320-122617-0019_6930-75918-0000,-4.057963021353786,0.9161716995683223,-7.026315406472154
672-122797-0066_7021-79759-0000_1995-1826-0023,-1.2866226833766774,-2.564643617787267,-5.62609996291
8463-294825-0016_2094-142345-0035_3570-5695-0015,0.050834202825720265,-5.897023084025655,-3.7568252013977954
1580-141083-0021_4446-2273-0002_7176-92135-0018,-0.3348030300463239,-3.672728922292699,-5.516426486379336
61-70970-0014_5105-28233-0001_4446-2275-0026,0.044037350008877534,-5.469521360528081,-4.320443510666598
4992-41797-0022_1580-141083-0042_237-134493-0012,0.06343527647002968,-1.9455420728864161,-9.34390686666809
61-70970-0034_6930-75918-0006_2830-3980-0032,0.19000810616955027,-6.542613098622926,-3.487077288695353
1089-134686-0037_7176-88083-0009_7021-79759-0003,-2.785083230731371,-2.802986919348953,-3.469728581598625
4970-29095-0027_7729-102255-0038_121-121726-0012,-2.723884533527646,-1.82549205462197,-4.656262627849994
1320-122617-0006_4507-16021-0053_6930-81414-0024,0.8070357525626994,-2.3285548979738238,-10.351083460961659
4507-16021-0036_4446-2271-0010_7127-75946-0027,-0.6227743851261675,-6.206056824485874,-2.7502385630035366
61-70968-0016_7729-102255-0025_7127-75946-0020,-4.522418932555578,0.973020172354317,-6.457629256399054
2300-131720-0037_5683-32879-0019_1284-1180-0002,-1.2991854834232837,-8.703944517195147,-0.7618650361317076
1580-141083-0029_8463-294828-0032_1221-135766-0014,-7.4694632039120314,-4.419705613239272,1.5186726709380176
1284-1180-0004_1580-141083-0002_1320-122617-0003,1.4207708440072166,-9.290959740495762,-3.3878253637569635
8555-292519-0008_908-157963-0030_5142-33396-0032,-1.8616908559190173,-0.6566508248742324,-7.7214719353152015
1284-1180-0007_8455-210777-0052_1580-141083-0036,-5.149465828252026,-7.046455608251561,1.5901399122129487
1188-133604-0033_8555-284447-0023_5639-40744-0005,0.3015269104607698,-4.851659280780179,-5.113524137951107
61-70968-0008_1221-135767-0010_8463-294828-0031,3.2972351798988435,-7.074533481539641,-7.453336390779308
8230-279154-0020_2830-3980-0072_121-127105-0019,-0.8850824244957229,-2.062021063146805,-7.061644701240408
7127-75947-0024_7021-79740-0004_260-123286-0008,-4.825419372380299,-0.07602641522375506,-4.307877318185614
908-157963-0005_237-134493-0014_2094-142345-0036,-5.6260754433642575,-6.765240089007289,1.95332890634767
2961-960-0017_3570-5694-0018_260-123286-0011,-1.033363743121777,-6.224717400405725,-2.501560154191862
4970-29095-0024_672-122797-0040_61-70970-0012,4.774099629000023,-7.661662440069195,-9.272930180896367
1995-1837-0026_4077-13751-0010_3575-170457-0012,-4.283443167736855,-0.43474011341856916,-4.6726572587438095
8455-210777-0067_61-70968-0015_2300-131720-0000,-6.306923270887265,-4.4904889195387945,0.8515445070919104
8463-294828-0009_2300-131720-0034_3729-6852-0028,-7.618436817743094,-1.5772640647275948,-1.0047921045338941
260-123286-0001_4507-16021-0015_6829-68769-0027,-2.998844266789419,-0.1282999789283934,-6.8393142458512335
7021-85628-0022_4446-2273-0028_2961-960-0022,-0.8207127983633588,-9.784912269504192,-0.8623108478570239
260-123288-0011_1284-1181-0011_5105-28241-0000,-7.259236485118837,4.225642875395499,-8.83886003044302
6930-81414-0027_7729-102255-0002_2830-3980-0036,-11.54840433150686,1.4095514451301976,-2.651987876994867
6930-75918-0007_3729-6852-0044_8455-210777-0009,-9.426974885365409,-2.905230033592645,1.0856282726770357
5683-32879-0020_672-122797-0057_3729-6852-0024,-1.0778627231662323,-5.209492596368593,-3.0653904008916943
260-123286-0025_61-70968-0033_5105-28240-0002,-3.8928714345009956,-0.28401610487063333,-5.398075025326374
7176-88083-0026_5142-36377-0001_672-122797-0024,0.0037253996963208216,-6.08132334769787,-3.660254826267517
2830-3980-0063_260-123288-0008_3575-170457-0022,0.13665285727090498,-8.490357733806393,-2.2612074998881333
4507-16021-0008_4992-41797-0018_672-122797-0003,-5.189951920397217,-1.1301416856659772,-3.011766283688666
5142-33396-0049_1995-1837-0003_3570-5695-0007,-10.682989970614457,0.8367156077511246,-2.3279961264548104
3575-170457-0023_8455-210777-0013_2830-3980-0044,0.5831253906583244,-5.831128778504661,-4.614418696956055
8455-210777-0015_5142-36377-0013_5683-32866-0025,2.4961565638092504,-7.373059219022478,-5.795542612757427
7021-85628-0002_7176-92135-0036_4446-2275-0041,2.9830413063137624,-5.142342997618278,-9.55693962066622
